x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops
440;0.1677816681091364;0.0;1.0;0.19166555847107547;1.1423510126648841;0.0;1.0;0.5706515623717185;3.40115561373802;0.0;1.0;1.8910403916370735;11.270840330464557;0.0;1.0;1.862851239497691;11.102829412126052;0.0;0.0;0.5662921630673549;3.3751730415446857;0.0;1.0;0.12812775657472925;0.7636576630730981;0.0
440;0.15244428494219125;0.0;1.0;0.17272379946566588;1.1330290245460162;0.0;1.0;0.5242186961182546;3.438755977746524;0.0;1.0;1.8333352224991148;12.026264042593255;0.0;1.0;1.8377473609180732;12.05520667183404;0.0;0.0;0.5242186961182546;3.438755977746524;0.0;1.0;0.12550836362924395;0.823306453743663;0.0
440;0.10953888063554673;0.0;1.0;0.1245069055373557;1.1366457719392802;0.0;1.0;0.39900488167581494;3.6425868090013402;0.0;1.0;1.7810651778698732;16.259662026269556;0.0;1.0;1.7969805856944132;16.404956626070092;0.0;0.0;0.46523644208228276;4.24722654990604;0.0;1.0;0.12403739845792286;1.1323595579784587;0.0
440;0.04806894693873334;0.0;1.0;0.07194857219252997;1.4967786226778088;0.0;1.0;0.24772480725593884;5.153530980649076;0.0;1.0;1.6728529100711633;34.801114162191055;0.0;1.0;1.6705983741689978;34.754212034190644;0.0;0.0;0.39011296998502515;8.115696199507902;0.0;1.0;0.12832464094092005;2.6695954272615383;0.0
440;0.02973989925483906;0.0;1.0;0.05012189480921796;1.685341782086316;0.0;1.0;0.1781784530346756;5.991225844710409;0.0;1.0;1.5740123914965112;52.92594900907067;0.0;1.0;1.579843461117112;53.12201791874097;0.0;0.0;0.36888923491067854;12.40384951373551;0.0;1.0;0.1528492665694194;5.139535452345182;0.0
440;0.2644737957969087;0.0;1.0;0.1900235639490677;0.7184967545706802;0.0;1.0;0.5606393532985967;2.1198294961861386;0.0;1.0;1.9108516849481516;7.225107800152376;0.0;1.0;1.8992633498749685;7.181291228312941;0.0;0.0;0.5554932059016721;2.1003714346363416;0.0;1.0;0.1289804610870668;0.48768710978879665;0.0
440;0.2467550134788092;0.0;1.0;0.17342531898931113;0.7028238921848878;0.0;1.0;0.5178643014207004;2.0986981951034336;0.0;1.0;1.8866071366168546;7.645668916789292;0.0;1.0;1.892895204351154;7.671151956204171;0.0;0.0;0.5129414066473149;2.0787476591285765;0.0;1.0;0.12637203348562792;0.512135626766021;0.0
440;0.1821914846745506;0.0;1.0;0.12113730667479654;0.664890057244907;0.0;1.0;0.37828200448529625;2.076288061217696;0.0;1.0;1.80514055217694;9.907930413989819;0.0;1.0;1.8645258409672647;10.23388027326236;0.0;0.0;0.4550603903935521;2.497703947066617;0.0;1.0;0.1237519798718706;0.6792412943608713;0.0
440;0.0988246674760143;0.0;1.0;0.07289960985541862;0.7376661284806452;0.0;1.0;0.24696012747870721;2.498972511479958;0.0;1.0;1.7074139475496857;17.277204074216503;0.0;1.0;1.7571719480461077;17.78070185232437;0.0;0.0;0.3990655288968133;4.03811658656651;0.0;1.0;0.12062158410965909;1.2205614973501946;0.0
440;0.062131688538967896;0.0;1.0;0.049227506580004854;0.7923091700482312;0.0;1.0;0.17373939910392827;2.796308988044997;0.0;1.0;1.6691719765306925;26.86506701783611;0.0;1.0;1.707004965594616;27.473983175654606;0.0;0.0;0.3692343861197685;5.942770827613854;0.0;1.0;0.12032032745766261;1.9365372209738;0.0
440;0.036055500865055004;0.0;1.0;0.18074637460973994;5.013004126228054;0.0;1.0;0.523943686900935;14.531588088649773;0.0;1.0;1.665420056448308;46.1904568371267;0.0;1.0;1.6660361987644574;46.20754555594538;0.0;0.0;0.5240046677806167;14.533279394503767;0.0;1.0;0.10512386257793568;2.9156123214425165;0.0
440;0.032561681368508615;0.0;1.0;0.16586578248808995;5.093894894767435;0.0;1.0;0.48884781212474354;15.012978187223558;0.0;1.0;1.627167730799945;49.97185840574031;0.0;1.0;1.6316947108050837;50.11088623891348;0.0;0.0;0.48873144599780804;15.00940447351945;0.0;1.0;0.09631305834472163;2.95786502099578;0.0
440;0.019651249445371655;0.0;1.0;0.11651085068133413;5.928928387236734;0.0;1.0;0.3603181095425793;18.335633596439994;0.0;1.0;1.4392482065688457;73.23952660464667;0.0;1.0;1.452602071311611;73.91906938791284;0.0;0.0;0.4186048698873133;21.30169234536407;0.0;1.0;0.0675855703890432;3.4392505462272904;0.0
440;0.011272917643532925;0.0;1.0;0.06814614519214082;6.045120468988352;0.0;1.0;0.22317131198958612;19.797120767365456;0.0;1.0;1.2320489786068007;109.29282174908866;0.0;1.0;1.257035898208679;111.50936589426946;0.0;0.0;0.35340352446636186;31.349783227512823;0.0;1.0;0.040082574968452016;3.555652248683524;0.0
440;0.007996535004482944;0.0;1.0;0.04893361357147568;6.119352137399882;0.0;1.0;0.16357587412800417;20.4558441920534;0.0;1.0;1.114609520370104;139.38656177272307;0.0;1.0;1.142419222889434;142.8642808727757;0.0;0.0;0.2950268060442346;36.89433059179249;0.0;1.0;0.029046029807902628;3.632326975573684;0.0
440;0.09007090483131368;0.0;1.0;0.19699504012535982;2.1871107045532123;0.0;1.0;0.6019388628380853;6.682944553131854;0.0;1.0;2.0804346396805453;23.09774331208084;0.0;1.0;2.0831111087839655;23.127458447156176;0.0;0.0;0.6018430110037452;6.681880371146342;0.0;1.0;0.3442275387252845;3.821739543640198;0.0
440;0.0874628658801188;0.0;1.0;0.1821337564424306;2.0824123999329354;0.0;1.0;0.56372172066938;6.44526925795053;0.0;1.0;2.0465139519634774;23.39866103597082;0.0;1.0;2.0513578088937847;23.454042904396523;0.0;0.0;0.5636911601289469;6.444919846344524;0.0;1.0;0.3160442440614295;3.6134677372065123;0.0
440;0.07648214869891178;0.0;1.0;0.12849360298217052;1.680046980479234;0.0;1.0;0.41985397002245;5.489568182443387;0.0;1.0;1.9933133595811257;26.06246547057964;0.0;1.0;2.000549552458709;26.157078305086554;0.0;0.0;0.49836298226377224;6.516069314758453;0.0;1.0;0.25120423755113913;3.2844819585294074;0.0
440;0.05115549082900205;0.0;1.0;0.06693392341690378;1.308440645025662;0.0;1.0;0.2350949118048106;4.595692622531266;0.0;1.0;1.7835465017216197;34.865201619968765;0.0;1.0;1.8085036553875724;35.35307014124593;0.0;0.0;0.3814298647685701;7.456283941123336;0.0;1.0;0.14180313142466164;2.7720021668576753;0.0
440;0.0412240815341231;0.0;1.0;0.05410446857155259;1.3124481263886447;0.0;1.0;0.19308690729719377;4.683837701450466;0.0;1.0;1.7042510432344045;41.34115254511409;0.0;1.0;1.7452063839493053;42.33463352008743;0.0;0.0;0.4046661655203972;9.816256674765114;0.0;1.0;0.12206984162351338;2.961129443780826;0.0
440;0.10687881928524687;0.0;1.0;0.19851833373212135;1.8574151086222193;0.0;1.0;0.6141923497732449;5.74662364237051;0.0;1.0;2.153122778001915;20.14545812164603;0.0;1.0;2.1550633442774547;20.163614818066492;0.0;0.0;0.616367333516283;5.766973640223998;0.0;1.0;0.34805158728383184;3.256506664383366;0.0
440;0.10502873341653025;0.0;1.0;0.18287541741148727;1.7411941614703397;0.0;1.0;0.5735731126693944;5.461106632550526;0.0;1.0;2.137576250321344;20.35229961161195;0.0;1.0;2.142315511714564;20.39742308629411;0.0;0.0;0.5735810177311711;5.461181898256581;0.0;1.0;0.3171747496901165;3.0198855053525473;0.0
440;0.0956741323001506;0.0;1.0;0.12635253948983968;1.3206551912427515;0.0;1.0;0.4201552701257689;4.391524229429647;0.0;1.0;2.0880501936107807;21.824605495873353;0.0;1.0;2.096496231023296;21.912884712098887;0.0;0.0;0.5005763414393407;5.232097008927385;0.0;1.0;0.23672292387246396;2.4742625637806945;0.0
440;0.07735025646051229;0.0;1.0;0.07136716530861975;0.9226493689138971;0.0;1.0;0.2532516648118861;3.274089529892799;0.0;1.0;1.9754019661833406;25.538402283020144;0.0;1.0;1.9912583789725018;25.74339724379647;0.0;0.0;0.4127326019540336;5.335891835920877;0.0;1.0;0.1760021943139013;2.2753925115135374;0.0
440;0.06543973491416526;0.0;1.0;0.05231366200094099;0.799417388679199;0.0;1.0;0.1903358783667446;2.908567380604471;0.0;1.0;1.8629806470281194;28.468645991181326;0.0;1.0;1.9322663850866546;29.527417670947674;0.0;0.0;0.40945831410666356;6.257028923539101;0.0;1.0;0.19498729739161993;2.979646810112803;0.0
440;0.636944623974372;0.0;1.0;0.19557301867168958;0.307048699856141;0.0;1.0;0.6039531216589388;0.9482034998434011;0.0;1.0;2.197217748402187;3.4496213103929008;0.0;1.0;2.2008104834661286;3.455261887185156;0.0;0.0;0.6082546712956127;0.9549569121099706;0.0;1.0;0.10423140778835811;0.16364280953967505;0.0
440;0.6044075913905835;0.0;1.0;0.1808452338230553;0.2992107253434355;0.0;1.0;0.5658215859538489;0.9361589662565979;0.0;1.0;2.189427463012852;3.622435413121719;0.0;1.0;2.192649015217335;3.6277655119662273;0.0;0.0;0.5703670012901368;0.9436794133870353;0.0;1.0;0.10982783409654513;0.18171153979694407;0.0
440;0.3506439067530816;0.0;1.0;0.1258073661378599;0.3587895403710855;0.0;1.0;0.41617062540784755;1.186875395216575;0.0;1.0;2.15725884385775;6.152278144039904;0.0;1.0;2.169025019827154;6.185834055729224;0.0;0.0;0.49910027125891987;1.4233821311213577;0.0;1.0;0.20109604824044988;0.5735050413468581;0.0
440;0.17642087047531518;0.0;1.0;0.07047433030480649;0.39946708184203894;0.0;1.0;0.2490181210515261;1.4115003535614494;0.0;1.0;2.0915814756194204;11.855635163709694;0.0;1.0;2.1186027435919805;12.008798833630147;0.0;0.0;0.4171340250765305;2.3644256144564024;0.0;1.0;0.2231663632471416;1.2649657755677326;0.0
440;0.12218690975351837;0.0;1.0;0.05462383355981189;0.44705143677012416;0.0;1.0;0.19682262397904868;1.6108323254601435;0.0;1.0;2.038302758331246;16.681842289350094;0.0;1.0;2.095718043297622;17.15173947459029;0.0;0.0;0.43391938281800524;3.551275531014979;0.0;1.0;0.20652290785000635;1.6902212214599324;0.0
440;0.13565050386438582;0.0;1.0;0.1936466245467289;1.4275407685940014;0.0;1.0;0.5809337430429279;4.282577111720175;0.0;1.0;2.0203426299418057;14.893734799257416;0.0;1.0;2.0225816061598803;14.910240275863037;0.0;0.0;0.580767370853246;4.2813506349659995;0.0;1.0;0.10712834061884118;0.7897378746631183;0.0
440;0.1220797432838312;0.0;1.0;0.1761269512249922;1.4427205242027998;0.0;1.0;0.537549800885054;4.403267785674068;0.0;1.0;1.9972102200300133;16.359882207374635;0.0;1.0;1.998666390488942;16.37181023425083;0.0;0.0;0.5370934353400987;4.399529527936301;0.0;1.0;0.0973136558777419;0.7971318849474561;0.0
440;0.08471350905299133;0.0;1.0;0.12502259982908628;1.4758283681871824;0.0;1.0;0.4019670443848428;4.7450170448422595;0.0;1.0;1.89246969594931;22.339644728510805;0.0;1.0;1.8934130345194347;22.3507803617843;0.0;0.0;0.4734516230049117;5.588856231994249;0.0;1.0;0.0684847422431531;0.8084276405114261;0.0
440;0.0483483423179957;0.0;1.0;0.07262194720222524;1.502056610846711;0.0;1.0;0.24802924823161462;5.130046581541139;0.0;1.0;1.563450680893079;32.3372137685711;0.0;1.0;1.6311171650004352;33.73677538460958;0.0;0.0;0.3950557308857502;8.171029490264587;0.0;1.0;0.03992160038248585;0.8257077382284242;0.0
440;0.0328203654304743;0.0;1.0;0.049689044765126616;1.5139698816086136;0.0;1.0;0.17424393792868512;5.309018825454529;0.0;1.0;1.20195209872207;36.6221424702979;0.0;1.0;1.30628192747289;39.80095621543517;0.0;0.0;0.36475453190445795;11.113664553100215;0.0;1.0;0.027868661530129176;0.8491270942477873;0.0
440;0.3482319086691558;0.0;1.0;0.1966752452494311;0.5647823773561373;0.0;1.0;0.6035107845232134;1.7330714661665023;0.0;1.0;2.2354621995133166;6.4194639947172645;0.0;1.0;2.2384630116556496;6.428081275522465;0.0;0.0;0.6035189216863219;1.7330948332471916;0.0;1.0;0.3413203876850063;0.9801525339519764;0.0
440;0.33710326462568424;0.0;1.0;0.179752530745378;0.5332269058413696;0.0;1.0;0.5608434802640866;1.6637141763869927;0.0;1.0;2.22745570175443;6.607636102924641;0.0;1.0;2.231231050785951;6.618835487290476;0.0;0.0;0.5615611998745966;1.665843255769558;0.0;1.0;0.3080801286032074;0.9139043163681496;0.0
440;0.2918682306702998;0.0;1.0;0.12632490630499296;0.4328148562619413;0.0;1.0;0.4170149277284754;1.428778071428897;0.0;1.0;2.1906066151162253;7.505464401128255;0.0;1.0;2.1956815447616864;7.522852143650989;0.0;0.0;0.4964146182471037;1.700817581643079;0.0;1.0;0.2410598369910506;0.8259200956453414;0.0
440;0.20608959039054203;0.0;1.0;0.07125424893771058;0.3457440465706346;0.0;1.0;0.2518624629984059;1.222101817569358;0.0;1.0;2.073499598375425;10.06115638565791;0.0;1.0;2.115675884756039;10.265806636554567;0.0;0.0;0.4119937496310268;1.9991002400960385;0.0;1.0;0.14895336768321618;0.7227602684878354;0.0
440;0.17416540721191348;0.0;1.0;0.055388280410612015;0.3180211346057891;0.0;1.0;0.19979686382191336;1.1471673222617231;0.0;1.0;1.9161438351387268;11.00186234346344;0.0;1.0;2.0731223030174557;11.903180638477831;0.0;0.0;0.431320996818608;2.476502100637033;0.0;1.0;0.12532333398937845;0.7195650157834897;0.0
440;0.41677583929462847;0.0;1.0;0.1975349193808813;0.47395962231207767;0.0;1.0;0.6101041055974145;1.463866299519627;0.0;1.0;2.2645878127723855;5.433587073101654;0.0;1.0;2.26682923422711;5.438965075479427;0.0;0.0;0.6099827294186665;1.4635750729961476;0.0;1.0;0.33400711209283906;0.8014070888997041;0.0
440;0.4079359698400188;0.0;1.0;0.18013373092918564;0.44157354155317347;0.0;1.0;0.5658790808088042;1.3871762302077124;0.0;1.0;2.2582523317858327;5.535800955898685;0.0;1.0;2.260685999010893;5.541766762802191;0.0;0.0;0.5660924536981808;1.3876992850622776;0.0;1.0;0.31629825274235657;0.7753624983509054;0.0
440;0.371923600282137;0.0;1.0;0.1260079782703991;0.33880070577616184;0.0;1.0;0.4193574781993549;1.1275366174161443;0.0;1.0;2.2397648725385424;6.022110107665883;0.0;1.0;2.24689386682007;6.041278007406903;0.0;0.0;0.4996867013139016;1.343519746891149;0.0;1.0;0.24124963542400546;0.6486537429756979;0.0
440;0.3032027264948565;0.0;1.0;0.07272837157437517;0.23986714240714105;0.0;1.0;0.258612545408826;0.8529360814082688;0.0;1.0;2.171341394676257;7.161351811633829;0.0;1.0;2.205280592786096;7.273287474291582;0.0;0.0;0.424006863053047;1.3984269467320898;0.0;1.0;0.179356711846574;0.5915405640312296;0.0
440;0.2613422121411312;0.0;1.0;0.05364876733090089;0.20528167604982714;0.0;1.0;0.1956044558083571;0.748461009057067;0.0;1.0;1.9787420424725715;7.571459758686065;0.0;1.0;2.1724289894243136;8.312583610684174;0.0;0.0;0.4254700933116501;1.6280190246567816;0.0;1.0;0.20342511423158108;0.7783859812196222;0.0
440;0.8842320285778723;0.0;1.0;0.19099031884368725;0.21599570324415945;0.0;1.0;0.5830019622887833;0.6593314237061022;0.0;1.0;2.150251539797505;2.4317729626417135;0.0;1.0;2.1519099316855392;2.43364847928716;0.0;0.0;0.5826534259163966;0.6589372552513049;0.0;1.0;0.10476659971068746;0.11848315410965787;0.0
440;0.7722111970189163;0.0;1.0;0.17463257172150956;0.2261461273750887;0.0;1.0;0.5411868700985674;0.7008275355081524;0.0;1.0;2.1384093217487368;2.7692026870420445;0.0;1.0;2.141637667558108;2.7733833384258038;0.0;0.0;0.5415660133396651;0.7013185193770232;0.0;1.0;0.09450125545850467;0.12237747370579727;0.0
440;0.5709773933164075;0.0;1.0;0.12376641242837373;0.2167623690134234;0.0;1.0;0.40462243206244586;0.7086487780405415;0.0;1.0;2.081825578349142;3.646073562137506;0.0;1.0;2.0889791141504315;3.6586021418764334;0.0;0.0;0.4786740550213595;0.8383415186389034;0.0;1.0;0.06811463080274655;0.11929479450511409;0.0
440;0.3718479043317304;0.0;1.0;0.06986023999973558;0.18787315777746683;0.0;1.0;0.2429787564067719;0.6534358633631221;0.0;1.0;1.9158322617353172;5.152193247339584;0.0;1.0;1.957353058949645;5.263853947132817;0.0;0.0;0.39631781263809807;1.0658062288944292;0.0;1.0;0.038223076472309526;0.10279223313360458;0.0
440;0.2718229685301472;0.0;1.0;0.050895392723599366;0.18723727799313866;0.0;1.0;0.18095770233976538;0.6657189542085948;0.0;1.0;1.74240040413178;6.410055829916134;0.0;1.0;1.8219180130561836;6.702590376773548;0.0;0.0;0.39292508800102005;1.445518346465419;0.0;1.0;0.028386614213913097;0.10443052096520977;0.0
440;8.54420574349094e-05;0.0;1.0;0.00965215035889419;112.96720430974283;0.0;1.0;0.016512157209778455;193.25561328339475;0.0;1.0;0.021961443036120895;257.0331718995805;0.0;1.0;0.021888842672624052;256.1834690052869;0.0;0.0;0.0036898160150828064;43.1850089505832;0.0;1.0;0.026970976859244634;315.6639443027386;0.0
440;8.115436428285706e-05;0.0;1.0;0.008396145863807198;103.4589567425247;0.0;1.0;0.014612422036002125;180.05713143253388;0.0;1.0;0.020528795900005944;252.95985103714776;0.0;1.0;0.021583485559148862;265.95594395787947;0.0;0.0;0.003261158865496248;40.184639412980175;0.0;1.0;0.022974609433005316;283.0976452841051;0.0
440;6.532695955193126e-05;0.0;1.0;0.006125547996368319;93.76753546135654;0.0;1.0;0.01054056603872369;161.35093552524103;0.0;1.0;0.012852376965535085;196.73924905870092;0.0;1.0;0.012525785280945856;191.73990901855092;0.0;0.0;0.002325124881511296;35.59211843715078;0.0;1.0;0.017277835164019168;264.4824630217829;0.0
440;3.731308467540728e-05;0.0;1.0;0.0034438445352419525;92.29589472970483;0.0;1.0;0.0059719102062639725;160.0486868940108;0.0;1.0;0.00728082195256882;195.1278490080865;0.0;1.0;0.00694267045945731;186.06530443282168;0.0;0.0;0.0013055404073275567;34.98880938643024;0.0;1.0;0.009324561288600047;249.90057428154103;0.0
440;2.3548016880885682e-05;0.0;1.0;0.00220572162304684;93.66910318623313;0.0;1.0;0.0037970513707122427;161.24718229645796;0.0;1.0;0.004578290279750762;194.42360275641883;0.0;1.0;0.004648617444512051;197.41014574715254;0.0;0.0;0.0008446134426209908;35.86771008757759;0.0;1.0;0.006252582783782649;265.52481321083025;0.0
440;0.0005169353848096437;0.0;1.0;0.05251604816351575;101.591126679893;0.0;1.0;0.08410564669241957;162.70050215926045;0.0;1.0;0.09454386824516238;182.89300950055335;0.0;1.0;0.10118359062336729;195.7374047060584;0.0;0.0;0.01864282668344078;36.064133412545964;0.0;1.0;0.1229596540042387;237.86271479464952;0.0
440;0.00047581590939745224;0.0;1.0;0.047713947978497755;100.27816858608224;0.0;1.0;0.07693646787051867;161.69376927296707;0.0;1.0;0.09687840216540103;203.60479809950587;0.0;1.0;0.09037164456472623;189.92985055747303;0.0;0.0;0.016984292180162463;35.695090989434256;0.0;1.0;0.11872353325786304;249.51568645152733;0.0
440;0.00023377106944585;0.0;1.0;0.03142408433424592;134.42246899385853;0.0;1.0;0.05293967322640084;226.4594731584766;0.0;1.0;0.05884710084625142;251.729613017331;0.0;1.0;0.06148598913685814;263.0179571946586;0.0;0.0;0.01123883218410263;48.07623206217978;0.0;1.0;0.07731978726831042;330.75002587615114;0.0
440;0.00010966517714943079;0.0;1.0;0.016611776504758154;151.47722309446317;0.0;1.0;0.02747413705498862;250.52744881405798;0.0;1.0;0.03324922828546081;303.188570426099;0.0;1.0;0.03284313069188774;299.4855025596264;0.0;0.0;0.00593768957419216;54.14380141930934;0.0;1.0;0.04013479426453687;365.9757391341176;0.0
440;9.428023877437241e-05;0.0;1.0;0.013821816860854989;146.60354110825696;0.0;1.0;0.022218750016833023;235.66709530727877;0.0;1.0;0.028683736821708383;304.23911940181995;0.0;1.0;0.03004006222710102;318.6252243059297;0.0;0.0;0.0047449169436992325;50.32779939234745;0.0;1.0;0.03292298407428415;349.20344392714236;0.0
440;0.0010402912214728698;0.0;1.0;0.0773782297753566;74.38131571061669;0.0;1.0;0.1315661765725596;126.47052465393774;0.0;1.0;0.17772975799729954;170.84615762273313;0.0;1.0;0.18575141427190597;178.55712942469566;0.0;0.0;0.03601251117480692;34.61772091455268;0.0;1.0;0.2010652728132835;193.27787129512672;0.0
440;0.0009338461020994272;0.0;1.0;0.07176300420939463;76.84671387293962;0.0;1.0;0.11881004601165537;127.22658020904346;0.0;1.0;0.16593301673940136;177.68775429523006;0.0;1.0;0.17741109033985625;189.97893757976746;0.0;0.0;0.03230514012268135;34.5936445524102;0.0;1.0;0.18262907157793642;195.56656194993872;0.0
440;0.0006461564831489872;0.0;1.0;0.04855415358989197;75.14302627324507;0.0;1.0;0.0833983164073734;129.06829627544553;0.0;1.0;0.11055912332752123;171.10270686865354;0.0;1.0;0.1222926060477919;189.26159411387403;0.0;0.0;0.022439316717624395;34.72737224312653;0.0;1.0;0.13069289270063653;202.26198468785165;0.0
440;0.0002970865523061979;0.0;1.0;0.02682162631497295;90.28219590137736;0.0;1.0;0.04469353071964783;150.43942707168918;0.0;1.0;0.06759549539448126;227.5279539573797;0.0;1.0;0.07428583869974174;250.0477996162466;0.0;0.0;0.012519844935312253;42.14207892657638;0.0;1.0;0.07340894067581905;247.09614119510442;0.0
440;0.00019449800934534357;0.0;1.0;0.019141138103529753;98.41302832844652;0.0;1.0;0.032710035616838294;168.17671156088568;0.0;1.0;0.0531063438882467;273.04312299645704;0.0;1.0;0.06242324484477901;320.94541766719357;0.0;0.0;0.009081997826257234;46.69455413361877;0.0;1.0;0.05941210889637514;305.4638404595965;0.0
440;0.003111874266687762;0.0;1.0;0.09706967752323892;31.193316054687077;0.0;1.0;0.21810984986959336;70.08954449234436;0.0;1.0;0.565074217620769;181.58645536222988;0.0;1.0;0.5484776432100815;176.25315041853344;0.0;0.0;0.11096816948399907;35.65959289290699;0.0;1.0;0.35978118133572035;115.61559063845685;0.0
440;0.00285270004595865;0.0;1.0;0.08675385517390725;30.41113814149837;0.0;1.0;0.200316391411525;70.21992785231951;0.0;1.0;0.5110344420313389;179.1406154864788;0.0;1.0;0.5124903917190404;179.6509915036714;0.0;0.0;0.10057820811200659;35.257197213739055;0.0;1.0;0.3362320098374542;117.86448081486374;0.0
440;0.001992994032586212;0.0;1.0;0.06055380640965373;30.38333553416413;0.0;1.0;0.14044411990691;70.46891140193854;0.0;1.0;0.3923204371365634;196.84978014082066;0.0;1.0;0.38746948711826784;194.4157788648606;0.0;0.0;0.07024173565979823;35.24432813712388;0.0;1.0;0.25712077620587864;129.01231614438174;0.0
440;0.001088031595262093;0.0;1.0;0.03257726541743969;29.941470044895375;0.0;1.0;0.07670714409141832;70.50084246215344;0.0;1.0;0.21872564119820603;201.0287588620235;0.0;1.0;0.23325767097944894;214.38501601900643;0.0;0.0;0.0386895316041279;35.559198623095206;0.0;1.0;0.16759149474060966;154.03182726530932;0.0
440;0.0007661810882223178;0.0;1.0;0.023825791115292747;31.096814423562716;0.0;1.0;0.054227443913491706;70.77627567042856;0.0;1.0;0.16690420202920375;217.8391043512343;0.0;1.0;0.15945557630814694;208.11734818215552;0.0;0.0;0.027106103544912205;35.37819447854474;0.0;1.0;0.13215153587275966;172.4808115263922;0.0
440;0.009966926442493433;0.0;1.0;0.1333439811577623;13.378646057751334;0.0;1.0;0.30430250597125647;30.531228230388027;0.0;1.0;0.7926735832199868;79.53039362671197;0.0;1.0;0.6934860341319276;69.5787250094762;0.0;0.0;0.3062644068434093;30.728069341183062;0.0;1.0;0.4647471325672972;46.62893172220814;0.0
440;0.009286677455125942;0.0;1.0;0.11959000127870655;12.877587474807447;0.0;1.0;0.27027176617619286;29.103171449872164;0.0;1.0;0.7595000818202309;81.78383339899585;0.0;1.0;0.6541771245385767;70.44253746289985;0.0;0.0;0.2716358460734796;29.25005712603333;0.0;1.0;0.41575161915449943;44.76860762780321;0.0
440;0.006408836917336102;0.0;1.0;0.08204660625917626;12.802105486135504;0.0;1.0;0.18425625473836382;28.75034224071843;0.0;1.0;0.6185441495301908;96.51425953077533;0.0;1.0;0.5730369847181216;89.41356943691902;0.0;0.0;0.19629354533371224;30.628575491245865;0.0;1.0;0.3700423239944512;57.73938840501235;0.0
440;0.003703989210060176;0.0;1.0;0.04773341442297751;12.887028475496566;0.0;1.0;0.10560786801294922;28.51192647271062;0.0;1.0;0.422143732335842;113.97002215591871;0.0;1.0;0.47042537514231225;127.00506088533385;0.0;0.0;0.11902183305015268;32.13341786387629;0.0;1.0;0.30497392473591967;82.33661261960452;0.0
440;0.0027299064157392167;0.0;1.0;0.03483741227747658;12.761394338143695;0.0;1.0;0.07787793285466114;28.527693259247865;0.0;1.0;0.3201972894240001;117.29240518206397;0.0;1.0;0.4368932128118328;160.03963003747472;0.0;0.0;0.0941964456550699;34.505375390153425;0.0;1.0;0.27007945307474;98.9335940300381;0.0
440;0.013190139865663801;0.0;1.0;0.13740156551891733;10.416990791477291;0.0;1.0;0.3142880272061599;23.827497691992306;0.0;1.0;0.9396123993212071;71.23596935974724;0.0;1.0;0.8020536506808728;60.807061854496034;0.0;0.0;0.31698831451530457;24.03221783420808;0.0;1.0;0.4428443287796931;33.573891807811144;0.0
440;0.012701274164057919;0.0;1.0;0.12803092292760646;10.080163712228849;0.0;1.0;0.2916620293857559;22.963210274690507;0.0;1.0;0.8826335155118232;69.49173005095037;0.0;1.0;0.7634502959014214;60.108166002890805;0.0;0.0;0.29564228697778755;23.27658494408352;0.0;1.0;0.4190860993353315;32.99559508141804;0.0
440;0.010483268901100153;0.0;1.0;0.08856546399797167;8.448267886048146;0.0;1.0;0.20117063277028538;19.18968545671606;0.0;1.0;0.6954993559092102;66.34374854547725;0.0;1.0;0.6364199575543986;60.70815921621645;0.0;0.0;0.2491204351846137;23.763621589299312;0.0;1.0;0.36327570914281865;34.6529038384864;0.0
440;0.005741266419830044;0.0;1.0;0.04811255952755267;8.380130098365461;0.0;1.0;0.10970639772609593;19.108396946564884;0.0;1.0;0.4563079598192376;79.4786248279949;0.0;1.0;0.5188198540281643;90.3667964677944;0.0;0.0;0.16276700739903963;28.350366538791963;0.0;1.0;0.31705657487255356;55.224152946021825;0.0
440;0.0041364891728788876;0.0;1.0;0.03471897881250406;8.393344539649929;0.0;1.0;0.07940401967716582;19.195993597126403;0.0;1.0;0.3508767731272457;84.82477735655348;0.0;1.0;0.490301818300693;118.53090817096371;0.0;0.0;0.1449515360765378;35.042164990282174;0.0;1.0;0.32147898638938355;77.71783581525555;0.0
