x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
440;1.0;0.3700423239944512;57.73938840501235;0.0;0.0;0.1962935453337122;30.628575491245865;0.0;1.0;0.0820466062591762;12.802105486135504;0.0;1.0;0.1842562547383638;28.75034224071843;0.0;0.0064088369173361;0.0;1.0;0.6185441495301908;96.51425953077532;0.0;1.0;0.5730369847181216;89.41356943691902;0.0
440;1.0;0.3049739247359196;82.33661261960452;0.0;0.0;0.1190218330501526;32.13341786387629;0.0;1.0;0.0477334144229775;12.887028475496566;0.0;1.0;0.1056078680129492;28.51192647271062;0.0;0.0037039892100601;0.0;1.0;0.422143732335842;113.97002215591873;0.0;1.0;0.4704253751423122;127.00506088533383;0.0
440;1.0;0.27007945307474;98.9335940300381;0.0;0.0;0.0941964456550699;34.505375390153425;0.0;1.0;0.0348374122774765;12.761394338143695;0.0;1.0;0.0778779328546611;28.527693259247865;0.0;0.0027299064157392;0.0;1.0;0.3201972894240001;117.29240518206396;0.0;1.0;0.4368932128118328;160.03963003747472;0.0
440;1.0;0.4428443287796931;33.573891807811144;0.0;0.0;0.3169883145153045;24.03221783420808;0.0;1.0;0.1374015655189173;10.416990791477293;0.0;1.0;0.3142880272061599;23.827497691992303;0.0;0.0131901398656638;0.0;1.0;0.9396123993212072;71.23596935974724;0.0;1.0;0.8020536506808728;60.807061854496034;0.0
440;1.0;0.4190860993353315;32.99559508141804;0.0;0.0;0.2956422869777875;23.27658494408352;0.0;1.0;0.1280309229276064;10.080163712228847;0.0;1.0;0.2916620293857559;22.963210274690507;0.0;0.0127012741640579;0.0;1.0;0.8826335155118232;69.49173005095037;0.0;1.0;0.7634502959014214;60.108166002890805;0.0
440;1.0;0.3632757091428186;34.6529038384864;0.0;0.0;0.2491204351846137;23.763621589299312;0.0;1.0;0.0885654639979716;8.448267886048146;0.0;1.0;0.2011706327702853;19.18968545671606;0.0;0.0104832689011001;0.0;1.0;0.6954993559092102;66.34374854547725;0.0;1.0;0.6364199575543986;60.70815921621645;0.0
440;1.0;0.3170565748725535;55.22415294602183;0.0;0.0;0.1627670073990396;28.350366538791963;0.0;1.0;0.0481125595275526;8.380130098365461;0.0;1.0;0.1097063977260959;19.108396946564884;0.0;0.00574126641983;0.0;1.0;0.4563079598192376;79.4786248279949;0.0;1.0;0.5188198540281643;90.3667964677944;0.0
440;1.0;0.3214789863893835;77.71783581525555;0.0;0.0;0.1449515360765378;35.042164990282174;0.0;1.0;0.034718978812504;8.393344539649929;0.0;1.0;0.0794040196771658;19.195993597126403;0.0;0.0041364891728788;0.0;1.0;0.3508767731272457;84.82477735655348;0.0;1.0;0.490301818300693;118.53090817096373;0.0
440;1.0;0.069274093455012;81.86941095826364;0.0;0.0;0.0429553177187607;50.76539271414415;0.0;1.0;0.0845506968877456;99.9235847785694;0.0;1.0;0.1434230379630595;169.5000114798447;0.0;0.0008461535589932;0.0;1.0;0.2271215133983364;268.4164251091458;0.0;1.0;0.2254685250339883;266.4628927428517;0.0
440;1.0;0.0624859870042912;76.92690443721962;0.0;0.0;0.0388036051306509;47.77137029939517;0.0;1.0;0.076985495313994;94.77734328922286;0.0;1.0;0.1307164673413513;160.92589192595287;0.0;0.000812277414013;0.0;1.0;0.2002065365537;246.47556745987703;0.0;1.0;0.2310841651518356;284.48921657217494;0.0
440;1.0;0.044780823718567;65.01963410928667;0.0;0.0;0.0278528824260622;40.44106547956764;0.0;1.0;0.0547877092110104;79.5491576701145;0.0;1.0;0.0932224354282197;135.3545589159476;0.0;0.0006887277102067;0.0;1.0;0.1457206532953562;211.57948364183105;0.0;1.0;0.148590904654168;215.74695260855864;0.0
440;1.0;0.0249332531283418;65.90106581109566;0.0;0.0;0.0153168487538396;40.48395339948607;0.0;1.0;0.0302810911099667;80.03593304883809;0.0;1.0;0.0526152436442833;139.06731769900176;0.0;0.000378343700841;0.0;1.0;0.0840040889078828;222.0311550612196;0.0;1.0;0.0843984773195398;223.07356282638196;0.0
440;1.0;0.0171317072953338;65.37835745406468;0.0;0.0;0.0104570159219298;39.90626929710518;0.0;1.0;0.0208904399756847;79.72250684407845;0.0;1.0;0.0364196185205271;138.98526264362613;0.0;0.0002620394265391;0.0;1.0;0.0596437184832827;227.6135285098961;0.0;1.0;0.0585130342163469;223.2985890297224;0.0
440;1.0;0.2884142375940117;53.12854611208899;0.0;0.0;0.2002771449390441;36.89288579806388;0.0;1.0;0.1470139913284448;27.081324703568328;0.0;1.0;0.3209321180570542;59.11863774577616;0.0;0.0054286115224294;0.0;1.0;0.7832193081008844;144.2761753838613;0.0;1.0;0.850452182912383;156.66108716723568;0.0
440;1.0;0.2729067817700633;57.639579615767886;0.0;0.0;0.1890428847497099;39.92701220413797;0.0;1.0;0.136109416511181;28.747140318638017;0.0;1.0;0.2991970457185669;63.19224398032035;0.0;0.0047347115226948;0.0;1.0;0.7304019377230012;154.26535158942048;0.0;1.0;0.7342220161419001;155.07217549000833;0.0
440;1.0;0.1965287003318565;94.7326972962312;0.0;0.0;0.130532275162147;62.920451259502926;0.0;1.0;0.093980137009096;45.30123008042855;0.0;1.0;0.2168375738679985;104.52218028715356;0.0;0.0020745603782114;0.0;1.0;0.594265333921288;286.4536217710067;0.0;1.0;0.5987673784375536;288.62374155327444;0.0
440;1.0;0.1155163112865851;103.52775162443793;0.0;0.0;0.0744704012604124;66.74168452222332;0.0;1.0;0.0543079780674495;48.671765934801535;0.0;1.0;0.1298151177959698;116.34259372199182;0.0;0.0011158004445574;0.0;1.0;0.3704876547665727;332.0375579465762;0.0;1.0;0.3981773336620016;356.853535597858;0.0
440;1.0;0.0861112707367407;94.60018311957852;0.0;0.0;0.0523121253523537;57.46909313226004;0.0;1.0;0.0394336328575203;43.32102937832972;0.0;1.0;0.0961554167519598;105.63448843397104;0.0;0.0009102653705003;0.0;1.0;0.2529803260823372;277.9193126321944;0.0;1.0;0.2974387605200343;326.7604922249774;0.0
440;1.0;0.3048635313823053;32.26286501512497;0.0;0.0;0.3415801542556225;36.14848374492834;0.0;1.0;0.149929460701373;15.866620485783818;0.0;1.0;0.3418845952016761;36.180701888905965;0.0;0.0094493632614271;0.0;1.0;1.0480725099800376;110.91461731165846;0.0;1.0;1.0339475182744675;109.41980847483144;0.0
440;1.0;0.2798925611362249;31.364229343939776;0.0;0.0;0.308487837424559;34.568561749273414;0.0;1.0;0.1346559417411808;15.089289340701889;0.0;1.0;0.3100260605311198;34.74093211203143;0.0;0.0089239419233588;0.0;1.0;1.010217910974975;113.20310235667094;0.0;1.0;1.0042841336130195;112.5381745240028;0.0
440;1.0;0.2280852459412674;37.35256633534455;0.0;0.0;0.2396560373784639;39.247466432572274;0.0;1.0;0.0978034698256766;16.0168650077049;0.0;1.0;0.2284619060064595;37.41425037813696;0.0;0.0061062804599169;0.0;1.0;0.9067884037717694;148.5009425499098;0.0;1.0;0.8992107274630325;147.25997820860934;0.0
440;1.0;0.1466403330923476;47.34200552252519;0.0;0.0;0.1449468539169638;46.795275310020735;0.0;1.0;0.0565885361476511;18.269290135385813;0.0;1.0;0.1365935010472922;44.09844238999083;0.0;0.0030974677028115;0.0;1.0;0.6428957929205283;207.55528535034503;0.0;1.0;0.61566052145569;198.76253137259823;0.0
440;1.0;0.1605807215394916;84.13249848029506;0.0;0.0;0.1064329576257113;55.76304901268171;0.0;1.0;0.039879320107846;20.89383337054833;0.0;1.0;0.0978156676538212;51.24822227312191;0.0;0.0019086645997693;0.0;1.0;0.4394455610240433;230.2371831473885;0.0;1.0;0.5337863380119714;279.66481804946943;0.0
440;1.0;0.1425874211715394;10.02095059749488;0.0;0.0;0.3778968352833511;26.5583421469438;0.0;1.0;0.1580042492807205;11.104435182480213;0.0;1.0;0.3765440090643091;26.46326640606406;0.0;0.0142289316551649;0.0;1.0;1.446282067786158;101.64375673708216;0.0;1.0;1.5114638964257865;106.22469297455211;0.0
440;1.0;0.1459176629581752;10.528370788387248;0.0;0.0;0.344344460867505;24.845423709805083;0.0;1.0;0.1426724946121352;10.294222742666149;0.0;1.0;0.3441451990039514;24.83104640454302;0.0;0.0138594722669837;0.0;1.0;1.425357379840373;102.84355366371904;0.0;1.0;1.46807786881208;105.92595739084196;0.0
440;1.0;0.207519298137113;16.64428019908213;0.0;0.0;0.305775002712459;24.52497126150924;0.0;1.0;0.1032885099723927;8.28435194586241;0.0;1.0;0.2537019500038632;20.3484031645471;0.0;0.0124679046287959;0.0;1.0;1.22550767688533;98.29299416157616;0.0;1.0;1.336262938840916;107.17622396265956;0.0
440;1.0;0.177880536535043;22.435344557332023;0.0;0.0;0.2247683328219172;28.34911053601053;0.0;1.0;0.0535915628824919;6.759284641564856;0.0;1.0;0.1355104367710866;17.091377164105594;0.0;0.0079285850092687;0.0;1.0;0.8997470710243314;113.48141818149078;0.0;1.0;1.0018545575397415;126.35981784499228;0.0
440;1.0;0.1811966408173722;26.14510909148037;0.0;0.0;0.237384155755404;34.25248183860906;0.0;1.0;0.0427791179010134;6.17265695055902;0.0;1.0;0.1092813771622742;15.768358147735269;0.0;0.0069304220603316;0.0;1.0;0.7759687659364407;111.96558581589642;0.0;1.0;0.9328586245598928;134.6034363331772;0.0
440;1.0;0.1276685752063446;1.4100651235778736;0.0;0.0;0.386994863636473;4.274254328722602;0.0;1.0;0.1602372115437306;1.7697769645505983;0.0;1.0;0.3929070224810376;4.339552535256974;0.0;0.0905409069918705;0.0;1.0;1.485246730527004;16.40415122702892;0.0;1.0;1.6320306429065443;18.02534011563504;0.0
440;1.0;0.1247514305402598;1.534085814449887;0.0;0.0;0.3545781401382081;4.360297052661887;0.0;1.0;0.1441860528457666;1.7730760870179254;0.0;1.0;0.356307310160017;4.381560898613321;0.0;0.0813197210776601;0.0;1.0;1.4406485746051176;17.715857303904208;0.0;1.0;1.539034338901223;18.925720827687663;0.0
440;1.0;0.1226932878467771;3.1972253291063777;0.0;0.0;0.301710073767592;7.862166764175088;0.0;1.0;0.1001356823941539;2.6094038697354054;0.0;1.0;0.2530255144788469;6.59351133219462;0.0;0.0383749267622216;0.0;1.0;1.3527216463487204;35.25014274894755;0.0;1.0;1.609789552776626;41.9489934860642;0.0
440;1.0;0.1253698798739695;6.311407486544501;0.0;0.0;0.2466683284471696;12.417849777154697;0.0;1.0;0.0553564216128578;2.7867693113124323;0.0;1.0;0.1450600135415226;7.302654005767327;0.0;0.0198640129228305;0.0;1.0;1.0830166968828987;54.521546129188245;0.0;1.0;1.4969346703931208;75.35912688984554;0.0
440;1.0;0.1387930249635652;10.656016802150404;0.0;0.0;0.2480303103155224;19.042852872891903;0.0;1.0;0.0408633356000721;3.137336266434052;0.0;1.0;0.1085186312189913;8.33166045570012;0.0;0.0130248504239929;0.0;1.0;0.8484717964967063;65.14253668001759;0.0;1.0;1.388237590513335;106.58376452109356;0.0
440;1.0;0.1276876494218813;0.784362090181189;0.0;0.0;0.3903756180977936;2.398006676082546;0.0;1.0;0.1584516952456192;0.973340048456626;0.0;1.0;0.3905909927895036;2.399329683782403;0.0;0.1627917144649166;0.0;1.0;1.4566238880687858;8.947776567478218;0.0;1.0;1.5269419464406444;9.379727656653662;0.0
440;1.0;0.1248823072423091;0.8396654080813928;0.0;0.0;0.363722908873567;2.445546942973247;0.0;1.0;0.1454710877418556;0.9780972417158132;0.0;1.0;0.360882450660821;2.426448685125433;0.0;0.1487286555339477;0.0;1.0;1.3694342261739654;9.207601731203626;0.0;1.0;1.3982492035011855;9.401343664953863;0.0
440;1.0;0.1233653603014385;1.237818682301985;0.0;0.0;0.3148076863339361;3.1587054463607447;0.0;1.0;0.1015944828031457;1.0193748757776309;0.0;1.0;0.2586420420913363;2.5951527312619485;0.0;0.0996635145884327;0.0;1.0;1.27179800930326;12.760918722917168;0.0;1.0;1.4348680423813474;14.397124647938936;0.0
440;1.0;0.1135534150450813;2.5791210247822423;0.0;0.0;0.2594903774845729;5.89376451631546;0.0;1.0;0.0573010457128175;1.3014697240172308;0.0;1.0;0.1503806712880757;3.4155727583002657;0.0;0.0440279513655892;0.0;1.0;1.1801739193183185;26.805106363424883;0.0;1.0;1.5399436555437722;34.97650033172651;0.0
440;1.0;0.1184620505491052;4.073224691154863;0.0;0.0;0.2479557971143617;8.525765596996347;0.0;1.0;0.0406513866386759;1.3977660442210555;0.0;1.0;0.1081676235184009;3.7192588922480185;0.0;0.0290831121608266;0.0;1.0;0.8760030205790489;30.12067676027387;0.0;1.0;1.5292766082406175;52.582976669892645;0.0
440;1.0;0.071423848155598;30.709072514059724;0.0;0.0;0.1224095465791878;52.63065123744416;0.0;1.0;0.1390646990971824;59.79162477241229;0.0;1.0;0.3085650963997379;132.66924375181105;0.0;0.0023258223810861;0.0;1.0;0.6290832043824325;270.47774993404664;0.0;1.0;0.6336286380506745;272.43208389574806;0.0
440;1.0;0.0642105935160381;28.787591772338835;0.0;0.0;0.1087337206659901;48.748684461828105;0.0;1.0;0.1244588180421145;55.79873117617712;0.0;1.0;0.283963818448396;127.30974806462672;0.0;0.0022304954865219;0.0;1.0;0.5447227988347917;244.21605070548165;0.0;1.0;0.6164417844398624;276.36988649597834;0.0
440;1.0;0.0443701061339373;23.46531881957873;0.0;0.0;0.0739829127527106;39.126177199193;0.0;1.0;0.0856419756464912;45.29212206112841;0.0;1.0;0.208073345374548;110.04047122023006;0.0;0.0018908801740599;0.0;1.0;0.3966976944731837;209.79525826928764;0.0;1.0;0.4151773976196061;219.56832765778523;0.0
440;1.0;0.0243198697799177;21.60402496155177;0.0;0.0;0.0409622905750803;36.387955859744125;0.0;1.0;0.0471119137691949;41.85083926298897;0.0;1.0;0.1223726968068293;108.70711152451268;0.0;0.0011257101314777;0.0;1.0;0.2461875071238912;218.69529307754104;0.0;1.0;0.2774864819138397;246.4990534904108;0.0
440;1.0;0.0193139805825501;21.768519168927963;0.0;0.0;0.0319023657050929;35.95671313933622;0.0;1.0;0.038415010372812;43.2970244585754;0.0;1.0;0.0979353725772911;110.38159773190424;0.0;0.0008872436582695;0.0;1.0;0.1833749996317443;206.6794142991064;0.0;1.0;0.1869530407854183;210.712174770624;0.0
440;1.0;0.2909723835979207;17.291688361450912;0.0;0.0;0.4289457429406131;25.491065575314337;0.0;1.0;0.1666504354556688;9.903576963446602;0.0;1.0;0.4288615166215699;25.48606023686015;0.0;0.0168272974573493;0.0;1.0;1.2211406500168351;72.56902976321358;0.0;1.0;1.268653123847325;75.39256538745244;0.0
440;1.0;0.2713062791625796;20.03691761597488;0.0;0.0;0.4027270590016512;29.742801854226038;0.0;1.0;0.1552173902828517;11.463347148704996;0.0;1.0;0.4024051324372169;29.71902645149715;0.0;0.0135403201411715;0.0;1.0;1.1824046954437566;87.32472224555922;0.0;1.0;1.233089575684722;91.06797792286405;0.0
440;1.0;0.1918454626865108;31.67998429257994;0.0;0.0;0.3354474373375477;55.39338484749536;0.0;1.0;0.1092714998140263;18.044312068989107;0.0;1.0;0.2950259648554552;48.71847267921459;0.0;0.0060557309913643;0.0;1.0;1.0004571961339646;165.2083286989882;0.0;1.0;1.0975345274549069;181.23898320781265;0.0
440;1.0;0.1128639982223508;37.714753545876135;0.0;0.0;0.1921419817804406;64.20636875178924;0.0;1.0;0.0622807197385793;20.811791471118926;0.0;1.0;0.1762461349403034;58.89459568490131;0.0;0.002992568891775;0.0;1.0;0.7695482051587895;257.15304575739805;0.0;1.0;0.8924938152922197;298.23668144957605;0.0
440;1.0;0.0848167012015591;33.754278960530385;0.0;0.0;0.1457305118666047;57.99598759348866;0.0;1.0;0.0456896751024732;18.182999541091945;0.0;1.0;0.131048847084863;52.15316416806175;0.0;0.002512768864082;0.0;1.0;0.6337583062556612;252.21512225605863;0.0;1.0;0.7257418305493282;288.82156290744393;0.0
440;1.0;0.3080841185785621;11.40924397163928;0.0;0.0;0.4850034023031341;17.96107559676275;0.0;1.0;0.1744237682131206;6.459415484244407;0.0;1.0;0.4847353708700743;17.95114961931881;0.0;0.0270030266110872;0.0;1.0;1.509251759018804;55.89194799367848;0.0;1.0;1.5191844397980805;56.25978382639206;0.0
440;1.0;0.2874230930621562;11.163268599622254;0.0;0.0;0.4494981395099108;17.458125625606847;0.0;1.0;0.1588011735452668;6.167702585531915;0.0;1.0;0.4496512102319973;17.464070762329108;0.0;0.0257472164623793;0.0;1.0;1.4681162136907826;57.020385711827466;0.0;1.0;1.4654004768387572;56.91490880111001;0.0
440;1.0;0.2174784688818326;12.472968211158026;0.0;0.0;0.3900533606057344;22.37059692623714;0.0;1.0;0.1131470998310056;6.489286901057223;0.0;1.0;0.3379595196204051;19.38287668915848;0.0;0.0174359835766503;0.0;1.0;1.294578428200479;74.24751362659784;0.0;1.0;1.3201951365566649;75.71669993567942;0.0
440;1.0;0.1595410782463664;19.430227459055462;0.0;0.0;0.3048186365123895;37.12332589384243;0.0;1.0;0.065044764499766;7.921687524886297;0.0;1.0;0.206244428857187;25.118146429158877;0.0;0.0082109732674288;0.0;1.0;0.993784192669234;121.03122983134774;0.0;1.0;1.0741534801178003;130.81926406687185;0.0
440;1.0;0.1534156872834869;30.704060627004456;0.0;0.0;0.2697750082799194;53.99179416751111;0.0;1.0;0.0466610221631604;9.33856816590284;0.0;1.0;0.1512968031703155;30.279994826274496;0.0;0.0049965927682072;0.0;1.0;0.8033299791623768;160.77555574948528;0.0;1.0;0.9976959416375124;199.67525630380396;0.0
440;1.0;0.1271388125261845;3.143731205473749;0.0;0.0;0.5260257504697258;13.006913732923564;0.0;1.0;0.1813198793033369;4.483453568682944;0.0;1.0;0.5256289130720659;12.99710122889168;0.0;0.040442011169662;0.0;1.0;1.6642493368778966;41.151497879174414;0.0;1.0;1.723400393175243;42.61411199223611;0.0
440;1.0;0.1347411221925873;3.4202480438744094;0.0;0.0;0.4892203885668824;12.418295541785325;0.0;1.0;0.1650464943410921;4.189514976813107;0.0;1.0;0.4890403971116478;12.413726666206266;0.0;0.039395131716808;0.0;1.0;1.6043173928701444;40.72374740114549;0.0;1.0;1.727067317702908;43.839612724687285;0.0
440;1.0;0.2025545167425524;5.749858455120381;0.0;0.0;0.4319452396217323;12.26150879343121;0.0;1.0;0.1169755695584499;3.3205527997336315;0.0;1.0;0.3694621263238652;10.487818119553925;0.0;0.0352277396606473;0.0;1.0;1.5919144499938491;45.18923057025334;0.0;1.0;1.663102872504529;47.21003642372125;0.0
440;1.0;0.1804439148906062;7.6228237488078046;0.0;0.0;0.3592314646532792;15.175674622988272;0.0;1.0;0.0669617916245876;2.8287899637296072;0.0;1.0;0.2279491822855411;9.629676020390985;0.0;0.023671531815074;0.0;1.0;1.3003746272218073;54.93411399737664;0.0;1.0;1.4715098580411596;62.16369390611634;0.0
440;1.0;0.171545149953024;9.20988902476688;0.0;0.0;0.3432908325109931;18.430544212482097;0.0;1.0;0.0482849759961561;2.5923161955316565;0.0;1.0;0.1693949736742092;9.0944506989559;0.0;0.0186261907707803;0.0;1.0;1.0365929148806323;55.65243734681261;0.0;1.0;1.3503442426114194;72.49706927353921;0.0
440;1.0;0.1093140891864217;0.4177925355326847;0.0;0.0;0.4862694082758378;1.858495373721466;0.0;1.0;0.1713213929498515;0.654781096235861;0.0;1.0;0.484935028499904;1.8533954464010247;0.0;0.2616468220214765;0.0;1.0;1.4118399984917105;5.395976100851796;0.0;1.0;1.6070481828432963;6.142051221670816;0.0
440;1.0;0.1087833400927923;0.45993943236697;0.0;0.0;0.4552485087362153;1.9248052184777311;0.0;1.0;0.1570675760162246;0.6640867222364761;0.0;1.0;0.4531595632733958;1.9159730904184604;0.0;0.2365166637984581;0.0;1.0;1.3610833591950724;5.754703864565273;0.0;1.0;1.625041136268227;6.870725766929327;0.0
440;1.0;0.1061690061541973;0.957490378744437;0.0;0.0;0.4174684289418308;3.7649594605869448;0.0;1.0;0.111316858268149;1.0039165350103176;0.0;1.0;0.3428728268683014;3.092215371993729;0.0;0.1108825827507712;0.0;1.0;1.324729825468293;11.94714077364039;0.0;1.0;1.6986973090184212;15.319784828935244;0.0
440;1.0;0.1079856593314844;1.8466026681814909;0.0;0.0;0.361887695794885;6.188440101898295;0.0;1.0;0.0649134604008428;1.1100489631602468;0.0;1.0;0.2144612592349858;3.667382650405522;0.0;0.0584780154345965;0.0;1.0;1.3030379807143375;22.28252739136968;0.0;1.0;1.7269107213992176;29.530939252386936;0.0
440;1.0;0.129300949837406;3.4470939674179477;0.0;0.0;0.3702199321690921;9.869864810759234;0.0;1.0;0.0477075041951296;1.2718564721944732;0.0;1.0;0.1633087512006221;4.353723710445375;0.0;0.0375101320299252;0.0;1.0;1.139191292600334;30.370228814217377;0.0;1.0;1.701307233971028;45.355938299916936;0.0
440;1.0;0.1087269966981031;0.2501662608122723;0.0;0.0;0.4810354690409969;1.1067982034140302;0.0;1.0;0.1725431077257368;0.396998587283058;0.0;1.0;0.4813365766387814;1.1074910116780998;0.0;0.4346189463961856;0.0;1.0;1.3463890024455805;3.0978608125800684;0.0;1.0;1.5174892917943406;3.491539667971683;0.0
440;1.0;0.1071168196180154;0.2663067847319885;0.0;0.0;0.4430088065980926;1.1013793287907845;0.0;1.0;0.1573584015848269;0.3912140980852312;0.0;1.0;0.4429139517935759;1.1011435070207087;0.0;0.402230907206581;0.0;1.0;1.2239805200555045;3.0429797863019075;0.0;1.0;1.5281873003295847;3.799278655493089;0.0
440;1.0;0.1035829056239306;0.3840816350486449;0.0;0.0;0.40560446890915;1.503966573087448;0.0;1.0;0.1134645489947652;0.4207224081566826;0.0;1.0;0.3355514589549355;1.2442125679142468;0.0;0.2696898163610755;0.0;1.0;1.1732316488427308;4.350300151014764;0.0;1.0;1.581307384454242;5.863430090875589;0.0
440;1.0;0.1034423339885812;0.7787957054965247;0.0;0.0;0.3588889000871679;2.7019994944150354;0.0;1.0;0.0668057720687844;0.5029666905552641;0.0;1.0;0.2139866483712297;1.6110607365404666;0.0;0.1328234519765759;0.0;1.0;1.136899830907134;8.559481130693937;0.0;1.0;1.733696803705118;13.052640764154088;0.0
440;1.0;0.1058708014777546;1.2463857533751357;0.0;0.0;0.3619169895220159;4.260742087037477;0.0;1.0;0.0489437817951845;0.5762007229031616;0.0;1.0;0.1621984615771861;1.909514700062481;0.0;0.084942242954128;0.0;1.0;1.0400396250401651;12.244080081589386;0.0;1.0;1.742258875534498;20.51110042473664;0.0
440;1.0;0.0704760411034068;21.26409591656828;0.0;0.0;0.1751139006423767;52.835527099491166;0.0;1.0;0.1412706775658327;42.62431871777264;0.0;1.0;0.3291108435819509;99.29962630620872;0.0;0.0033143210687125;0.0;1.0;0.7548085581301969;227.741532121208;0.0;1.0;0.8549678776849258;257.96169410256846;0.0
440;1.0;0.0644394325939944;20.0231094199503;0.0;0.0;0.1537096915469493;47.761841606256034;0.0;1.0;0.1317461254401839;40.93715570036149;0.0;1.0;0.3185874251653072;98.99390198075216;0.0;0.0032182530316589;0.0;1.0;0.6163230985532299;191.50858943975624;0.0;1.0;0.6962583371060816;216.34667325930167;0.0
440;1.0;0.0453933069680497;16.538222334872245;0.0;0.0;0.1077565393476544;39.25912705637991;0.0;1.0;0.093557254922938;34.085877110582054;0.0;1.0;0.2450226222477886;89.2695173466769;0.0;0.0027447512827502;0.0;1.0;0.5798628925105379;211.26245432683052;0.0;1.0;0.5301159687537471;193.13807122901343;0.0
440;1.0;0.0260954670872878;14.559504194249696;0.0;0.0;0.061747321260475;34.45082549656731;0.0;1.0;0.0546463059116672;30.48893961008084;0.0;1.0;0.1595175635423213;89.00000247867963;0.0;0.0017923321247157;0.0;1.0;0.3126011807624844;174.41029843286196;0.0;1.0;0.314350011939746;175.3860278488255;0.0
440;1.0;0.0180111151027339;14.724578580889558;0.0;0.0;0.0420292177716373;34.36003358158843;0.0;1.0;0.0384453305675848;31.43010789624848;0.0;1.0;0.1129631702668624;92.3504773498638;0.0;0.0012232007187023;0.0;1.0;0.2186954131760339;178.78947406770038;0.0;1.0;0.2332972263716263;190.7268552123767;0.0
440;1.0;0.2957405728742045;13.533308330525026;0.0;0.0;0.468662075811559;21.44632477424588;0.0;1.0;0.1709417343191417;7.822420760913523;0.0;1.0;0.4688012903243959;21.45269533378053;0.0;0.021852792063205;0.0;1.0;1.2893950090563269;59.00367355013468;0.0;1.0;1.376554297042243;62.99214732199066;0.0
440;1.0;0.2704522631922593;14.548243631031164;0.0;0.0;0.434277974832648;23.36080203908241;0.0;1.0;0.1564380700202863;8.415160327963479;0.0;1.0;0.4334870543151105;23.318256621839083;0.0;0.0185900284633252;0.0;1.0;1.233799712041553;66.36889849177031;0.0;1.0;1.335318496655592;71.8298252899362;0.0
440;1.0;0.1914537159682135;22.87342333610718;0.0;0.0;0.3642500153431621;43.51780146440698;0.0;1.0;0.1097170853579075;13.10815686132667;0.0;1.0;0.3211563335488169;38.36929848650079;0.0;0.0083701382672348;0.0;1.0;1.0534624197936289;125.85961977682456;0.0;1.0;1.1960849753219238;142.89907013890462;0.0
440;1.0;0.1099277196448776;25.974026878708152;0.0;0.0;0.2742068507201048;64.79035618985296;0.0;1.0;0.0617545526040775;14.591537188278696;0.0;1.0;0.1902146699097928;44.94445045273693;0.0;0.0042322170589185;0.0;1.0;0.8089941070608687;191.15137427936867;0.0;1.0;1.0333635279996172;244.16600415661816;0.0
440;1.0;0.0791615455043103;23.12713104116019;0.0;0.0;0.1824260725500456;53.29597417927342;0.0;1.0;0.0428386689086967;12.515363402377742;0.0;1.0;0.1366998473745605;39.9370080939857;0.0;0.0034228865380415;0.0;1.0;0.586610602869225;171.37892137226967;0.0;1.0;0.8276469784441964;241.7979588998422;0.0
440;1.0;0.3138717439406404;8.210489318181127;0.0;0.0;0.5056154966784059;13.22626427745596;0.0;1.0;0.1778266030606235;4.651719860433849;0.0;1.0;0.5055751506823475;13.225208877038227;0.0;0.0382281410738346;0.0;1.0;1.4939614264377168;39.08014840565354;0.0;1.0;1.5951130829335454;41.7261482804699;0.0
440;1.0;0.2897829383895524;7.905345776700563;0.0;0.0;0.4743759093115168;12.941084841244374;0.0;1.0;0.1637009314264049;4.465799381031936;0.0;1.0;0.4746870798800875;12.949573646533446;0.0;0.0366565798100356;0.0;1.0;1.4484072041875509;39.51288449968848;0.0;1.0;1.5516707299039365;42.32993743401909;0.0
440;1.0;0.2220715919197972;9.072785334824715;0.0;0.0;0.417958555033514;17.075791711540127;0.0;1.0;0.1172822370500696;4.79159243712544;0.0;1.0;0.3598795868915957;14.702962274580646;0.0;0.0244766721270704;0.0;1.0;1.2508763427442728;51.10483713841328;0.0;1.0;1.4312955219560075;58.47590369007073;0.0
