x_val;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-tflops;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-tflops;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-tflops;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup
1024;0.0;0.00027650390526411903;1.0;0.0;0.04985404922667681;180.3014289402378;1.0;0.0;0.09784294694367042;353.85737807287;1.0;0.0;0.15234526922459768;550.9696836978706;1.0;0.0;0.15991401640807118;578.3427046186556;0.0;0.0;0.03381802178667031;122.30576546239745;1.0;0.0;0.16345377026016703;591.144526888452
1024;0.0;0.00013659349906262216;1.0;0.0;0.028964647189071248;212.04996861374948;1.0;0.0;0.0565730137086376;414.17061644127983;1.0;0.0;0.08682338365262973;635.6333518685616;1.0;0.0;0.09330104752258504;683.0562813228072;0.0;0.0;0.018942864659220952;138.68057256909773;1.0;0.0;0.09403957669161697;688.4630479266362
1024;0.0;0.00011199337428737083;1.0;0.0;0.020616802049160072;184.0894801174409;1.0;0.0;0.04044757613836539;361.16043824680565;1.0;0.0;0.059629392251444015;532.4367859337573;1.0;0.0;0.06528653828380712;582.9500066341808;0.0;0.0;0.01372971125471898;122.59396006311097;1.0;0.0;0.06798865163479784;607.07744603124
1024;0.0;0.00130505330339992;1.0;0.0;0.07705091489266064;59.04043512393546;1.0;0.0;0.17958377040758836;137.6064639963267;1.0;0.0;0.4725671660507194;362.10564336306356;1.0;0.0;0.5359452935431566;410.66927469315925;0.0;0.0;0.10909249669713578;83.59236853615744;1.0;0.0;0.39200572826320773;300.3752622532397
1024;0.0;0.0011820771761235393;1.0;0.0;0.07064262881526698;59.76143541399711;1.0;0.0;0.17766874466244734;150.30215306676317;1.0;0.0;0.39851819676107053;337.13382240232113;1.0;0.0;0.4567067610229596;386.35951209265977;0.0;0.0;0.09928407817495152;83.99119802020043;1.0;0.0;0.3538174979642116;299.3184413935711
1024;0.0;0.0008218918650061143;1.0;0.0;0.04789616839528729;58.27551096996316;1.0;0.0;0.12672576764579785;154.18788412616192;1.0;0.0;0.28915096235140564;351.8114421892405;1.0;0.0;0.31266201914862984;380.4174642199481;0.0;0.0;0.06987618845642538;85.01871283992517;1.0;0.0;0.2594496490491907;315.6737036778684
1024;0.0;0.00040247760369657313;1.0;0.0;0.027093276636522952;67.3162342144844;1.0;0.0;0.07133055423182585;177.22862980868317;1.0;0.0;0.1624660187462386;403.66474371260006;1.0;0.0;0.17474659775578605;434.177196819943;0.0;0.0;0.038227298226937996;94.97993894775189;1.0;0.0;0.16284122088094755;404.59697480139323
1024;0.0;0.00025083888181189496;1.0;0.0;0.019375311844747802;77.24205954353368;1.0;0.0;0.051243509851316135;204.28854363074316;1.0;0.0;0.12015931101570317;479.0298463609445;1.0;0.0;0.1269779343546102;506.21312548280065;0.0;0.0;0.02711187320395682;108.08481128650587;1.0;0.0;0.1304319949174687;519.9831620014961
1024;0.0;0.003974999441223916;1.0;0.0;0.13717838832992546;34.510291223509654;1.0;0.0;0.32187326503262204;80.97441768029941;1.0;0.0;0.9257481131343775;232.89263981615468;1.0;0.0;1.0292958739636198;258.9423946300471;0.0;0.0;0.2995861169762419;75.36758719241438;1.0;0.0;0.5356631036073136;134.7580324294036
1024;0.0;0.0036336220942708762;1.0;0.0;0.12603317054670388;34.68527196194125;1.0;0.0;0.2973996360673166;81.84660604530832;1.0;0.0;0.8812444770737146;242.52507668950238;1.0;0.0;0.9652085643699829;265.63262203073486;0.0;0.0;0.27259830450740535;75.02109394843521;1.0;0.0;0.5074313827742452;139.6489149420109
1024;0.0;0.002468592157400135;1.0;0.0;0.08800729761453224;35.65080499454373;1.0;0.0;0.21063645280115417;85.32655026458144;1.0;0.0;0.7096047591191873;287.4532178156665;1.0;0.0;0.8469728841781913;343.0995604677784;0.0;0.0;0.18579556171118922;75.26377378872695;1.0;0.0;0.4154441247485775;168.29192440849107
1024;0.0;0.0013421207447714889;1.0;0.0;0.04812964253893749;35.860888617090936;1.0;0.0;0.11722073240629159;87.33993037731472;1.0;0.0;0.416575372938476;310.3859131611908;1.0;0.0;0.5616429742088092;418.4742515878743;0.0;0.0;0.10671794527420514;79.51441454872608;1.0;0.0;0.2999222042317693;223.46886850544465
1024;0.0;0.0010032389309371681;1.0;0.0;0.03568076443372066;35.565570008721394;1.0;0.0;0.08820822330731311;87.92344534009865;1.0;0.0;0.34010683297018685;339.0088068576831;1.0;0.0;0.4195883059068222;418.2336759149358;0.0;0.0;0.0802956328967082;80.03640052295482;1.0;0.0;0.2694738231510727;268.60383388366495
1024;0.0;0.009710768266255396;1.0;0.0;0.15092364823047683;15.541885471094147;1.0;0.0;0.3709604598779714;38.20093835078393;1.0;0.0;1.314198886724953;135.33418270228438;1.0;0.0;1.4495591167211666;149.2733712695356;0.0;0.0;0.3792451220928184;39.05408014015563;1.0;0.0;0.5855656976198059;60.30065609274476
1024;0.0;0.00927875865904455;1.0;0.0;0.13671584744472776;14.734282081090967;1.0;0.0;0.3406152431823021;36.709139196145;1.0;0.0;1.2156055972295223;131.0095069715603;1.0;0.0;1.3834317588781204;149.09664209550365;0.0;0.0;0.3472183052629956;37.42077124988498;1.0;0.0;0.5565291228340569;59.97883373026147
1024;0.0;0.007800890168878931;1.0;0.0;0.09658764204271525;12.381617988680885;1.0;0.0;0.2443697302784617;31.325877558609463;1.0;0.0;0.9419744356195406;120.7521725376262;1.0;0.0;1.1904072262165961;152.5988958241762;0.0;0.0;0.3018868304976215;38.69902331172107;1.0;0.0;0.5258595344113219;67.41019589138676
1024;0.0;0.004587382773982371;1.0;0.0;0.05245815800791308;11.435313029780904;1.0;0.0;0.13359512034112395;29.12229629034164;1.0;0.0;0.5933144949256599;129.3361649022794;1.0;0.0;0.8920568448873999;194.45877722407562;0.0;0.0;0.22637732509573066;49.347816881478444;1.0;0.0;0.4177345814290621;91.06163623368644
1024;0.0;0.0033618441942631708;1.0;0.0;0.03831724254771498;11.397685417159297;1.0;0.0;0.09745588765183101;28.988817452675203;1.0;0.0;0.47755668368906434;142.0519976815084;1.0;0.0;0.8510713392758689;253.15609234008588;0.0;0.0;0.21832622334257323;64.94239790027649;1.0;0.0;0.4116203065206695;122.43884092638208
1024;0.0;0.011974627400651793;1.0;0.0;0.15152803450495045;12.65409180887771;1.0;0.0;0.3865070901285698;32.27717048695242;1.0;0.0;1.4612338064421524;122.0274967689279;1.0;0.0;1.646208401730157;137.4747077007634;0.0;0.0;0.3844351403897483;32.10414216051708;1.0;0.0;0.44558949688262217;37.2111366787386
1024;0.0;0.011600601231442777;1.0;0.0;0.13651013578558313;11.767505240640466;1.0;0.0;0.35054928450714;30.21819968752963;1.0;0.0;1.331665294056581;114.79278250227038;1.0;0.0;1.579807642200824;136.18325556427578;0.0;0.0;0.35592470922387065;30.68157435315997;1.0;0.0;0.4539975023308947;39.13568730389249
1024;0.0;0.010168233041273686;1.0;0.0;0.09447722892528562;9.291410665136691;1.0;0.0;0.24548172791159012;24.14202417619264;1.0;0.0;0.9904784851527589;97.40910550853094;1.0;0.0;1.3924908327480388;136.94521231917142;0.0;0.0;0.30476770675360926;29.972533626691316;1.0;0.0;0.5041857169928983;49.584398286936135
1024;0.0;0.00747394882080654;1.0;0.0;0.05189795292033533;6.943846441101913;1.0;0.0;0.13587936108986645;18.180397584687128;1.0;0.0;0.6293898908640047;84.21115878019687;1.0;0.0;1.0876250772927976;145.52214677534118;0.0;0.0;0.2431969905473257;32.53929032405141;1.0;0.0;0.4265269169902847;57.068482433661714
1024;0.0;0.006197785767086394;1.0;0.0;0.0385116724919552;6.21377923329862;1.0;0.0;0.10081383534191744;16.266105207652323;1.0;0.0;0.5024330567800398;81.06654144908201;1.0;0.0;0.9817626999745167;158.4053945827249;0.0;0.0;0.23936791392933698;38.621521124610425;1.0;0.0;0.4091398578504091;66.01387547520015
1024;0.0;0.0015270098783368557;1.0;0.0;0.16940921978082718;110.94179689612707;1.0;0.0;0.3908591778277629;255.96375201807308;1.0;0.0;0.6578159687554181;430.7869766185658;1.0;0.0;0.6685121665329474;437.79164497682103;0.0;0.0;0.176689769002701;115.70964373533903;1.0;0.0;0.11562946484333006;75.72280080418864
1024;0.0;0.0014778539954780118;1.0;0.0;0.15507017667706785;104.92929420061581;1.0;0.0;0.3659999941599745;247.65639588205178;1.0;0.0;0.6165809088934577;417.21368334090715;1.0;0.0;0.6384360986200757;432.0021467435783;0.0;0.0;0.16156129057824867;109.32155075711094;1.0;0.0;0.10564948456798262;71.48844533441905
1024;0.0;0.0012644353679419594;1.0;0.0;0.10785304402649937;85.2973957870578;1.0;0.0;0.2715624605898702;214.7697442470904;1.0;0.0;0.4971372125032832;393.1693347936333;1.0;0.0;0.4874957602173041;385.544229920403;0.0;0.0;0.11033854450089568;87.26309568553644;1.0;0.0;0.07372759125465306;58.30870689314452
1024;0.0;0.0007870916031951041;1.0;0.0;0.0636606840051823;80.88090858390481;1.0;0.0;0.1711578877725068;217.456122105371;1.0;0.0;0.30647120550949963;389.3717126004349;1.0;0.0;0.30056996360777033;381.8741838785252;0.0;0.0;0.06604908349481779;83.91537049397994;1.0;0.0;0.044598857744139075;56.66285545811359
1024;0.0;0.0005566062081422552;1.0;0.0;0.04535013591710413;81.47615900380637;1.0;0.0;0.12427026892940433;223.26425237722793;1.0;0.0;0.2249021689225155;404.05975648952136;1.0;0.0;0.24928915964609671;447.87348038774365;0.0;0.0;0.045662897865658324;82.03806784344737;1.0;0.0;0.032072854408632626;57.62216435867631
1024;0.0;0.00913950484591635;1.0;0.0;0.1767512398472148;19.339257741757155;1.0;0.0;0.4888391964536106;53.48639830001626;1.0;0.0;1.4709137100729044;160.94019696593605;1.0;0.0;1.450692720744607;158.7277150351089;0.0;0.0;0.4886931424042936;53.47041777899469;1.0;0.0;0.38038510336089276;41.61988092066648
1024;0.0;0.008723673726880501;1.0;0.0;0.16166150162505746;18.5313557895827;1.0;0.0;0.45420595974451217;52.065904109292234;1.0;0.0;1.4293422752065683;163.84637022843893;1.0;0.0;1.402411615356197;160.75929238789692;0.0;0.0;0.4542752462351606;52.07384646165634;1.0;0.0;0.3510576740754836;40.241953684462054
1024;0.0;0.006371361834540211;1.0;0.0;0.11408957357472505;17.90662287554075;1.0;0.0;0.3351744010136995;52.60639871317045;1.0;0.0;1.2411227514572212;194.79709105969914;1.0;0.0;1.2210926116062593;191.65331420772765;0.0;0.0;0.3924102913017607;61.58970428809102;1.0;0.0;0.27216733722236974;42.717294087255475
1024;0.0;0.003650844587070775;1.0;0.0;0.06461485236010582;17.698603930973963;1.0;0.0;0.2011587909063682;55.099247888764914;1.0;0.0;0.9639074231722706;264.0231322324388;1.0;0.0;0.9850087870989964;269.8029904059296;0.0;0.0;0.2842759597879353;77.8658069408596;1.0;0.0;0.16867296974481008;46.201081892708956
1024;0.0;0.0024072739109179063;1.0;0.0;0.04649347289078116;19.31374434787645;1.0;0.0;0.14685871692660335;61.00623458782277;1.0;0.0;0.7379447487637879;306.5478944531101;1.0;0.0;0.7735598661881731;321.34268671287623;0.0;0.0;0.202734122649784;84.21730561292063;1.0;0.0;0.12838961804930474;53.33402961208893
1024;0.0;0.0116166023017812;1.0;0.0;0.18325187399375562;15.774997648465353;1.0;0.0;0.5288015683987646;45.52119067704351;1.0;0.0;1.7037936923465908;146.66884929729792;1.0;0.0;1.7037936923465908;146.66884929729792;0.0;0.0;0.5288443048498398;45.52486958848122;1.0;0.0;0.3957610638635926;34.068573028699596
1024;0.0;0.011231671031302496;1.0;0.0;0.16576264175768102;14.758502211799389;1.0;0.0;0.48473426527933605;43.15780474057592;1.0;0.0;1.6648436885348248;148.22760423581946;1.0;0.0;1.6686176933335748;148.56361877793276;0.0;0.0;0.4844551165504677;43.132951027527305;1.0;0.0;0.3714940306400978;33.075579724935814
1024;0.0;0.009831941477712512;1.0;0.0;0.11832781401119723;12.035040513557577;1.0;0.0;0.36699264955085514;37.32656977086068;1.0;0.0;1.5401794514636662;156.65059184445053;1.0;0.0;1.5419230641705362;156.8279334926715;0.0;0.0;0.4252806178444538;43.254998904183786;1.0;0.0;0.28811845146704995;29.304329375858256
1024;0.0;0.006442096417099843;1.0;0.0;0.06606916395995374;10.255848357776879;1.0;0.0;0.2167176932312234;33.64086458811295;1.0;0.0;1.2744293965514304;197.8283642524499;1.0;0.0;1.251440808949802;194.2598694468448;0.0;0.0;0.3379595087797454;52.46110689723127;1.0;0.0;0.2447961086370583;37.999448127984195
1024;0.0;0.004880406808332104;1.0;0.0;0.04955856365113625;10.15459685994354;1.0;0.0;0.16519852004599278;33.84933398665796;1.0;0.0;1.1225199964611816;230.0054156437846;1.0;0.0;1.1119515575816572;227.83993245875965;0.0;0.0;0.329376889770911;67.48963820159015;1.0;0.0;0.2285695284896872;46.83411393071998
1024;0.0;0.03856410000339861;1.0;0.0;0.1905031108570433;4.9399081228462345;1.0;0.0;0.5620869208712421;14.575393197862931;1.0;0.0;1.8322335459745465;47.51137834963278;1.0;0.0;1.910625423387492;49.54414658242019;0.0;0.0;0.56182976651193;14.568724966028416;1.0;0.0;0.13424478346366814;3.481081717240576
1024;0.0;0.029959291713226085;1.0;0.0;0.1767098219749708;5.8983310976260155;1.0;0.0;0.5292720579451774;17.666374192401896;1.0;0.0;1.8209428286000073;60.78057004919507;1.0;0.0;1.8907232734321913;63.109745434919496;0.0;0.0;0.5252496323077712;17.53211115054132;1.0;0.0;0.13855696862290928;4.624841266248652
1024;0.0;0.0165819908261864;1.0;0.0;0.12216669038617389;7.367432033145706;1.0;0.0;0.38896857773835797;23.457290612180056;1.0;0.0;1.7945491693492706;108.22278145970904;1.0;0.0;1.8195818820666825;109.73241398693732;0.0;0.0;0.458142373073535;27.628912467496566;1.0;0.0;0.24769079982695216;14.937337888029532
1024;0.0;0.011473569904168472;1.0;0.0;0.06876893851880535;5.99368279386356;1.0;0.0;0.2332345678088893;20.327985950053144;1.0;0.0;1.672007930095802;145.72691359890902;1.0;0.0;1.6753444641958264;146.0177153395959;0.0;0.0;0.3725155675626068;32.46727659080787;1.0;0.0;0.26888409283859405;23.435085599723024
1024;0.0;0.009952643924354722;1.0;0.0;0.04967000441479179;4.990634126198998;1.0;0.0;0.1730437157405702;17.386708200935608;1.0;0.0;1.5680264294094821;157.5487319075514;1.0;0.0;1.5727024882723433;158.01856272822593;0.0;0.0;0.356792915962664;35.84905866968375;1.0;0.0;0.2478675671495685;24.904695579736515
1024;0.0;0.15492351381974975;1.0;0.0;0.1919289955096793;1.2388629122689836;1.0;0.0;0.5734313252574171;3.701383418946929;1.0;0.0;1.7772256504577102;11.471632721456826;1.0;0.0;1.998136960769946;12.897570623751385;0.0;0.0;0.5689323546703677;3.6723434722266144;1.0;0.0;0.13175507756555283;0.8504524220825967
1024;0.0;0.14154918228631455;1.0;0.0;0.1759440628387968;1.2429889031991086;1.0;0.0;0.5292068702190998;3.738678399064587;1.0;0.0;1.7361757239069375;12.265529873532845;1.0;0.0;1.9778359796074896;13.972782800022667;0.0;0.0;0.5288512109512237;3.7361657793367185;1.0;0.0;0.1298701122543373;0.9174910808855559
1024;0.0;0.09502878444375115;1.0;0.0;0.1236994452393549;1.3017050145745506;1.0;0.0;0.39897855239300134;4.198502114158498;1.0;0.0;1.71327371979516;18.028997527683526;1.0;0.0;1.958780919530645;20.612501054247144;0.0;0.0;0.4689898988486143;4.9352404284011016;1.0;0.0;0.12623188092988058;1.328354157835187
1024;0.0;0.04611484337981907;1.0;0.0;0.07012825335067785;1.5207305980218857;1.0;0.0;0.24054625862076;5.216243642844696;1.0;0.0;1.708390322381054;37.046430111669544;1.0;0.0;1.9033539412061042;41.274214584865234;0.0;0.0;0.38926546653667427;8.441218445231149;1.0;0.0;0.13165319096927214;2.8548983650432747
1024;0.0;0.03146291516707404;1.0;0.0;0.05236903052389282;1.6644684780734191;1.0;0.0;0.18398598109254832;5.847709282993897;1.0;0.0;1.7249379427096552;54.82447934496558;1.0;0.0;1.861601243689312;59.168110577289376;0.0;0.0;0.3922612587975714;12.467416217301855;1.0;0.0;0.1483109503218898;4.713833716117231
1024;0.0;0.2644785545777764;1.0;0.0;0.1920152458964407;0.7260144256421136;1.0;0.0;0.5695110454042067;2.1533354426917364;1.0;0.0;1.7711531141479704;6.696774023797531;1.0;0.0;2.019736467594392;7.636673872551883;0.0;0.0;0.5695466538893763;2.1534700792607633;1.0;0.0;0.1311402676592083;0.49584461722639706
1024;0.0;0.24793043420776648;1.0;0.0;0.1746422177918434;0.7044000804092195;1.0;0.0;0.5248232124910416;2.1168164133138982;1.0;0.0;1.7321186719239794;6.986309193781586;1.0;0.0;2.002329926879778;8.076176421333653;0.0;0.0;0.52476658127984;2.1165879975835638;1.0;0.0;0.12991236990341654;0.5239871834151251
1024;0.0;0.17419159581123592;1.0;0.0;0.122242422024436;0.7017699186641873;1.0;0.0;0.38742680126258255;2.2241417529834253;1.0;0.0;1.6896149158085567;9.699749910090503;1.0;0.0;1.9694762529919538;11.306379299298642;0.0;0.0;0.4614501805380895;2.649095545563195;1.0;0.0;0.12787543030477586;0.7341079212762311
1024;0.0;0.09326417105972086;1.0;0.0;0.0711169984315131;0.7625328957888232;1.0;0.0;0.24293204677914731;2.604773559007864;1.0;0.0;1.6569790957577026;17.766512873380616;1.0;0.0;1.9375569177484449;20.774933135981534;0.0;0.0;0.39455900375566794;4.230552840093498;1.0;0.0;0.12403484724611953;1.3299303026742708
1024;0.0;0.06413862618450099;1.0;0.0;0.050952528824502956;0.7944125382095504;1.0;0.0;0.18041995592349977;2.8129688248155524;1.0;0.0;1.6623871702660256;25.91865883569142;1.0;0.0;1.9075408742785258;29.740906342323253;0.0;0.0;0.3859200105987733;6.016967209254481;1.0;0.0;0.12686730715357927;1.9780172214576774
1024;0.0;0.03214120957105369;1.0;0.0;0.18822103171710114;5.856065600176187;1.0;0.0;0.5670370517746226;17.642057014720912;1.0;0.0;1.5611555430932094;48.57177324462559;1.0;0.0;1.212236123782975;37.71594597593217;0.0;0.0;0.5670370517746226;17.642057014720912;1.0;0.0;0.12202777342053936;3.796614223580351
1024;0.0;0.029925751009226266;1.0;0.0;0.17476279659111996;5.839880059726477;1.0;0.0;0.5328759533409956;17.806602520241086;1.0;0.0;1.523189892032776;50.89896963866232;1.0;0.0;1.1377980131028362;38.02070039117974;0.0;0.0;0.532610391657426;17.79772850122356;1.0;0.0;0.11263796464612137;3.7639143830139634
1024;0.0;0.020783762830638843;1.0;0.0;0.12439731681440419;5.985312564817241;1.0;0.0;0.39884357487278743;19.190152337805905;1.0;0.0;1.2313661067003874;59.24654340671853;1.0;0.0;0.835327960324051;40.191372810155144;0.0;0.0;0.4693513161532189;22.58259584550851;1.0;0.0;0.07938399092685092;3.819519668970879
1024;0.0;0.011240815742256067;1.0;0.0;0.06943254732776852;6.176824611292241;1.0;0.0;0.23727565505870868;21.10840178322207;1.0;0.0;0.7716010441853322;68.64279798527053;1.0;0.0;0.4744891286704605;42.21127181070838;0.0;0.0;0.37493289336655927;33.354598275027776;1.0;0.0;0.045088139458344854;4.011109201697094
1024;0.0;0.008138716951763155;1.0;0.0;0.05053836036148947;6.209622556113214;1.0;0.0;0.17666058799158357;21.70619632536946;1.0;0.0;0.5846153769363758;71.83139313005913;1.0;0.0;0.34673739423305067;42.6034467457348;0.0;0.0;0.3589729600803779;44.106824479577305;1.0;0.0;0.033283257600772775;4.089496882375588
1024;0.0;0.09174118311537019;1.0;0.0;0.1962905148053944;2.1396117658363636;1.0;0.0;0.6048537328304494;6.5930448277499165;1.0;0.0;2.0414613204761087;22.25239800874211;1.0;0.0;2.0175919778526463;21.992216683268623;0.0;0.0;0.6052330830893853;6.59717983283764;1.0;0.0;0.40337785310375035;4.396911391435598
1024;0.0;0.08913638772501586;1.0;0.0;0.18093312504468187;2.029845831343954;1.0;0.0;0.5661227935938293;6.35119739584139;1.0;0.0;2.034373264253825;22.82315130976397;1.0;0.0;2.0046307267419987;22.489476833257456;0.0;0.0;0.565860938461171;6.34825970519292;1.0;0.0;0.37734951708123105;4.23339476404796
1024;0.0;0.07802492607325796;1.0;0.0;0.12678852629285708;1.6249746417422397;1.0;0.0;0.41889055559541866;5.368676097201559;1.0;0.0;1.9917500050286854;25.527098906298512;1.0;0.0;1.9139491012800234;24.529970069859573;0.0;0.0;0.4994540744533135;6.401211761282206;1.0;0.0;0.2878385540966691;3.6890589787475885
1024;0.0;0.055753530265421986;1.0;0.0;0.07207904630299071;1.2928158263673881;1.0;0.0;0.25410870119706136;4.557715000060869;1.0;0.0;1.8751115429692118;33.63215807218839;1.0;0.0;1.6651696398210245;29.866622470250157;0.0;0.0;0.4139711235789772;7.425020830218524;1.0;0.0;0.18227830059900374;3.2693589039338677
1024;0.0;0.04208789306391575;1.0;0.0;0.05375723409921847;1.277261230862314;1.0;0.0;0.19405309281039942;4.6106630359401795;1.0;0.0;1.6522770675627911;39.25777574690187;1.0;0.0;1.402506176231835;33.323268857910115;0.0;0.0;0.418174026859218;9.935732022132072;1.0;0.0;0.14325404613257178;3.4036877520816384
1024;0.0;0.10826005302479182;1.0;0.0;0.1974496503687027;1.8238458679074012;1.0;0.0;0.6129692837235704;5.662007976138704;1.0;0.0;2.046042926877294;18.899334239276097;1.0;0.0;2.076697336026911;19.18248955181411;0.0;0.0;0.612764388572015;5.6601153560463375;1.0;0.0;0.40177864392717744;3.7112363489713895
1024;0.0;0.10666096651116089;1.0;0.0;0.1828358599322691;1.7141777907397582;1.0;0.0;0.5749311056479623;5.390267165709606;1.0;0.0;2.05013431120454;19.221036319692605;1.0;0.0;2.074150083802502;19.446196220108934;0.0;0.0;0.5748933003959205;5.389912722530639;1.0;0.0;0.37992276997074986;3.5619663162436765
1024;0.0;0.09787696049508028;1.0;0.0;0.12676268868233095;1.2951228567084752;1.0;0.0;0.4220923293621855;4.312478924837492;1.0;0.0;2.042863155171132;20.87174698558212;1.0;0.0;2.0433126467501546;20.876339400147803;0.0;0.0;0.5031378690435558;5.1405138297980315;1.0;0.0;0.2996745501575613;3.061747612939249
1024;0.0;0.07975425354759215;1.0;0.0;0.07211241719371067;0.9041827110911228;1.0;0.0;0.2564600435504549;3.2156284103068704;1.0;0.0;1.9965526578094028;25.03380784095722;1.0;0.0;1.9543474764824056;24.504617491231084;0.0;0.0;0.4192672346157391;5.256989012699463;1.0;0.0;0.2162357900994118;2.7112759568413027
1024;0.0;0.06804925356688578;1.0;0.0;0.05188819308155911;0.7625093643467827;1.0;0.0;0.18947320465855613;2.784353901432915;1.0;0.0;1.9163245895409675;28.160846579417765;1.0;0.0;1.8375884710450623;27.00380055218228;0.0;0.0;0.4128261303811171;6.0665783787819105;1.0;0.0;0.23209716755779145;3.410723195217161
1024;0.0;0.13395767246462037;1.0;0.0;0.1930003644811511;1.440756329445217;1.0;0.0;0.5880736368178795;4.389995929297711;1.0;0.0;1.7954540884062424;13.403144854434828;1.0;0.0;1.7815216691372935;13.29913872315012;0.0;0.0;0.588322070559927;4.391850498263241;1.0;0.0;0.12217094604402638;0.9120115615348051
1024;0.0;0.12127943446181641;1.0;0.0;0.17656379211774365;1.455842805511539;1.0;0.0;0.5470597222198836;4.510737740883181;1.0;0.0;1.7139030386180154;14.131852166227079;1.0;0.0;1.690920708294721;13.942353176350688;0.0;0.0;0.5470123770677742;4.510347360170083;1.0;0.0;0.1114968652085297;0.9193385977045707
1024;0.0;0.08310289565255413;1.0;0.0;0.12318835490736747;1.4823593563142146;1.0;0.0;0.4035062157192899;4.855501274062866;1.0;0.0;1.330044474336435;16.00479097500084;1.0;0.0;1.3034489439614754;15.684759643166714;0.0;0.0;0.47817839679382146;5.754052166762554;1.0;0.0;0.0778112830688121;0.9363245703751916
1024;0.0;0.04646910940952701;1.0;0.0;0.07004811278949194;1.5074124225658347;1.0;0.0;0.24476615010053698;5.267287305711856;1.0;0.0;0.8322648695975979;17.91006714294741;1.0;0.0;0.8097061126086671;17.424610088237728;0.0;0.0;0.3976598118660489;8.557508782049553;1.0;0.0;0.04458478132766624;0.9594498774389153
1024;0.0;0.033775373546650445;1.0;0.0;0.05134347194039182;1.5201451989709711;1.0;0.0;0.1836862797617498;5.438467749528895;1.0;0.0;0.630390884343864;18.664216502984637;1.0;0.0;0.6103201196634042;18.06997393590427;0.0;0.0;0.3934651032766088;11.64946711050156;1.0;0.0;0.0329458405001567;0.9754397077104713
1024;0.0;8.650823625456588e-05;1.0;0.0;0.02195398589212801;253.77914106957977;1.0;0.0;0.036826888230783186;425.70383844624354;1.0;0.0;0.036826888230783186;425.70383844624354;1.0;0.0;0.038633490569658396;446.58742614948784;0.0;0.0;0.00819904589881538;94.77763336531595;1.0;0.0;0.04590975529693496;530.6980847677593
1024;0.0;8.368295643082874e-05;1.0;0.0;0.01915499927916393;228.8996481021462;1.0;0.0;0.03416399592798298;408.25512607483574;1.0;0.0;0.03757130875384306;448.9720530476122;1.0;0.0;0.03732315051492188;446.0065956892037;0.0;0.0;0.007595060646027941;90.75994646897927;1.0;0.0;0.04024732961769938;480.95014007980586
1024;0.0;6.334919446138712e-05;1.0;0.0;0.013906656246570682;219.52380554810577;1.0;0.0;0.023534340428010097;371.5018103719512;1.0;0.0;0.029790766039891232;470.26274435185496;1.0;0.0;0.026152814618372267;412.83578805904233;0.0;0.0;0.005234824685717465;82.63443174337789;1.0;0.0;0.027693426613115846;437.15515009422364
1024;0.0;3.5708940908244904e-05;1.0;0.0;0.007684447716155563;215.19674122794515;1.0;0.0;0.013177336358308282;369.0206436580633;1.0;0.0;0.016501709614146903;462.1170271207006;1.0;0.0;0.016756366088783753;469.2484756643915;0.0;0.0;0.0029570057022506964;82.80855234124147;1.0;0.0;0.016501709614146903;462.1170271207006
1024;0.0;2.5393096205232063e-05;1.0;0.0;0.005268646531347359;207.48342339843506;1.0;0.0;0.009383763600204308;369.5399538663131;1.0;0.0;0.012364668081392994;486.9303050506043;1.0;0.0;0.012090333312645722;476.1267871759016;0.0;0.0;0.0020674797168340154;81.4189691609181;1.0;0.0;0.011088662789376764;436.68021810952007
1024;0.0;0.0005114816597940993;1.0;0.0;0.09863436824475706;192.84047894202712;1.0;0.0;0.1584035479299307;309.69546003603966;1.0;0.0;0.18984987544489446;371.17631064488205;1.0;0.0;0.21237000270078799;415.20550861252605;0.0;0.0;0.041223091985455165;80.59544500979727;1.0;0.0;0.21062688724924186;411.79753607202906
1024;0.0;0.00046354005235545984;1.0;0.0;0.08614673763327935;185.84529469574034;1.0;0.0;0.14592570934155727;314.80712098132994;1.0;0.0;0.16956531187896665;365.8050928227829;1.0;0.0;0.17123385175589098;369.40465205924096;0.0;0.0;0.037829652693177306;81.61032148343486;1.0;0.0;0.18838041757151805;406.39512511221125
