x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
1024;1.0;0.0679886516347978;607.07744603124;0.0;0.0;0.0137297112547189;122.59396006311096;0.0;1.0;0.02061680204916;184.0894801174409;0.0;1.0;0.0404475761383653;361.16043824680565;0.0;0.0001119933742873;0.0;1.0;0.059629392251444;532.4367859337573;0.0;1.0;0.0652865382838071;582.9500066341808;0.0
1024;1.0;0.3920057282632077;300.3752622532397;0.0;0.0;0.1090924966971357;83.59236853615744;0.0;1.0;0.0770509148926606;59.04043512393546;0.0;1.0;0.1795837704075883;137.6064639963267;0.0;0.0013050533033999;0.0;1.0;0.4725671660507194;362.1056433630636;0.0;1.0;0.5359452935431566;410.66927469315925;0.0
1024;1.0;0.3538174979642116;299.3184413935711;0.0;0.0;0.0992840781749515;83.99119802020043;0.0;1.0;0.0706426288152669;59.76143541399711;0.0;1.0;0.1776687446624473;150.30215306676317;0.0;0.0011820771761235;0.0;1.0;0.3985181967610705;337.1338224023212;0.0;1.0;0.4567067610229596;386.35951209265977;0.0
1024;1.0;0.2594496490491907;315.6737036778684;0.0;0.0;0.0698761884564253;85.01871283992517;0.0;1.0;0.0478961683952872;58.27551096996316;0.0;1.0;0.1267257676457978;154.18788412616192;0.0;0.0008218918650061;0.0;1.0;0.2891509623514056;351.8114421892405;0.0;1.0;0.3126620191486298;380.4174642199481;0.0
1024;1.0;0.1628412208809475;404.5969748013932;0.0;0.0;0.0382272982269379;94.97993894775188;0.0;1.0;0.0270932766365229;67.3162342144844;0.0;1.0;0.0713305542318258;177.22862980868317;0.0;0.0004024776036965;0.0;1.0;0.1624660187462386;403.66474371260006;0.0;1.0;0.174746597755786;434.177196819943;0.0
1024;1.0;0.1304319949174687;519.9831620014961;0.0;0.0;0.0271118732039568;108.08481128650588;0.0;1.0;0.0193753118447478;77.24205954353368;0.0;1.0;0.0512435098513161;204.2885436307432;0.0;0.0002508388818118;0.0;1.0;0.1201593110157031;479.0298463609445;0.0;1.0;0.1269779343546102;506.2131254828007;0.0
1024;1.0;0.5356631036073136;134.7580324294036;0.0;0.0;0.2995861169762419;75.36758719241438;0.0;1.0;0.1371783883299254;34.510291223509654;0.0;1.0;0.321873265032622;80.97441768029941;0.0;0.0039749994412239;0.0;1.0;0.9257481131343775;232.89263981615468;0.0;1.0;1.0292958739636198;258.9423946300471;0.0
1024;1.0;0.5074313827742452;139.6489149420109;0.0;0.0;0.2725983045074053;75.02109394843521;0.0;1.0;0.1260331705467038;34.68527196194125;0.0;1.0;0.2973996360673166;81.84660604530832;0.0;0.0036336220942708;0.0;1.0;0.8812444770737146;242.5250766895024;0.0;1.0;0.9652085643699828;265.63262203073486;0.0
1024;1.0;0.4154441247485775;168.29192440849107;0.0;0.0;0.1857955617111892;75.26377378872695;0.0;1.0;0.0880072976145322;35.65080499454373;0.0;1.0;0.2106364528011541;85.32655026458144;0.0;0.0024685921574001;0.0;1.0;0.7096047591191873;287.4532178156665;0.0;1.0;0.8469728841781913;343.0995604677784;0.0
1024;1.0;0.2999222042317693;223.46886850544465;0.0;0.0;0.1067179452742051;79.51441454872608;0.0;1.0;0.0481296425389374;35.860888617090936;0.0;1.0;0.1172207324062915;87.33993037731472;0.0;0.0013421207447714;0.0;1.0;0.416575372938476;310.3859131611908;0.0;1.0;0.5616429742088092;418.4742515878743;0.0
1024;1.0;0.2694738231510727;268.60383388366495;0.0;0.0;0.0802956328967082;80.03640052295482;0.0;1.0;0.0356807644337206;35.565570008721394;0.0;1.0;0.0882082233073131;87.92344534009865;0.0;0.0010032389309371;0.0;1.0;0.3401068329701868;339.0088068576831;0.0;1.0;0.4195883059068222;418.2336759149358;0.0
1024;1.0;0.5855656976198059;60.30065609274476;0.0;0.0;0.3792451220928184;39.05408014015563;0.0;1.0;0.1509236482304768;15.541885471094147;0.0;1.0;0.3709604598779714;38.20093835078393;0.0;0.0097107682662553;0.0;1.0;1.314198886724953;135.33418270228438;0.0;1.0;1.4495591167211666;149.2733712695356;0.0
1024;1.0;0.5565291228340569;59.97883373026147;0.0;0.0;0.3472183052629956;37.42077124988498;0.0;1.0;0.1367158474447277;14.734282081090967;0.0;1.0;0.3406152431823021;36.709139196145;0.0;0.0092787586590445;0.0;1.0;1.2156055972295223;131.0095069715603;0.0;1.0;1.3834317588781204;149.09664209550365;0.0
1024;1.0;0.5258595344113219;67.41019589138676;0.0;0.0;0.3018868304976215;38.69902331172107;0.0;1.0;0.0965876420427152;12.381617988680883;0.0;1.0;0.2443697302784617;31.325877558609463;0.0;0.0078008901688789;0.0;1.0;0.9419744356195406;120.7521725376262;0.0;1.0;1.190407226216596;152.5988958241762;0.0
1024;1.0;0.4177345814290621;91.06163623368644;0.0;0.0;0.2263773250957306;49.34781688147845;0.0;1.0;0.052458158007913;11.435313029780904;0.0;1.0;0.1335951203411239;29.12229629034164;0.0;0.0045873827739823;0.0;1.0;0.5933144949256599;129.3361649022794;0.0;1.0;0.8920568448873999;194.4587772240756;0.0
1024;1.0;0.4116203065206695;122.43884092638208;0.0;0.0;0.2183262233425732;64.94239790027649;0.0;1.0;0.0383172425477149;11.397685417159297;0.0;1.0;0.097455887651831;28.988817452675203;0.0;0.0033618441942631;0.0;1.0;0.4775566836890643;142.0519976815084;0.0;1.0;0.8510713392758689;253.15609234008588;0.0
1024;1.0;0.4455894968826221;37.2111366787386;0.0;0.0;0.3844351403897483;32.10414216051708;0.0;1.0;0.1515280345049504;12.65409180887771;0.0;1.0;0.3865070901285698;32.27717048695242;0.0;0.0119746274006517;0.0;1.0;1.4612338064421524;122.0274967689279;0.0;1.0;1.646208401730157;137.4747077007634;0.0
1024;1.0;0.4539975023308947;39.13568730389249;0.0;0.0;0.3559247092238706;30.68157435315997;0.0;1.0;0.1365101357855831;11.767505240640466;0.0;1.0;0.35054928450714;30.21819968752963;0.0;0.0116006012314427;0.0;1.0;1.331665294056581;114.79278250227038;0.0;1.0;1.579807642200824;136.18325556427578;0.0
1024;1.0;0.5041857169928983;49.584398286936135;0.0;0.0;0.3047677067536092;29.97253362669132;0.0;1.0;0.0944772289252856;9.291410665136691;0.0;1.0;0.2454817279115901;24.14202417619264;0.0;0.0101682330412736;0.0;1.0;0.9904784851527588;97.40910550853094;0.0;1.0;1.3924908327480388;136.94521231917142;0.0
1024;1.0;0.4265269169902847;57.068482433661714;0.0;0.0;0.2431969905473257;32.53929032405141;0.0;1.0;0.0518979529203353;6.943846441101913;0.0;1.0;0.1358793610898664;18.180397584687128;0.0;0.0074739488208065;0.0;1.0;0.6293898908640047;84.21115878019687;0.0;1.0;1.0876250772927976;145.52214677534118;0.0
1024;1.0;0.4091398578504091;66.01387547520015;0.0;0.0;0.2393679139293369;38.621521124610425;0.0;1.0;0.0385116724919552;6.21377923329862;0.0;1.0;0.1008138353419174;16.266105207652323;0.0;0.0061977857670863;0.0;1.0;0.5024330567800398;81.06654144908201;0.0;1.0;0.9817626999745168;158.4053945827249;0.0
1024;1.0;0.11562946484333;75.72280080418864;0.0;0.0;0.176689769002701;115.70964373533904;0.0;1.0;0.1694092197808271;110.94179689612707;0.0;1.0;0.3908591778277629;255.96375201807308;0.0;0.0015270098783368;0.0;1.0;0.6578159687554181;430.7869766185658;0.0;1.0;0.6685121665329474;437.791644976821;0.0
1024;1.0;0.1056494845679826;71.48844533441905;0.0;0.0;0.1615612905782486;109.32155075711094;0.0;1.0;0.1550701766770678;104.9292942006158;0.0;1.0;0.3659999941599745;247.65639588205175;0.0;0.001477853995478;0.0;1.0;0.6165809088934577;417.2136833409072;0.0;1.0;0.6384360986200757;432.0021467435783;0.0
1024;1.0;0.073727591254653;58.30870689314452;0.0;0.0;0.1103385445008956;87.26309568553644;0.0;1.0;0.1078530440264993;85.2973957870578;0.0;1.0;0.2715624605898702;214.7697442470904;0.0;0.0012644353679419;0.0;1.0;0.4971372125032832;393.1693347936333;0.0;1.0;0.4874957602173041;385.544229920403;0.0
1024;1.0;0.044598857744139;56.66285545811359;0.0;0.0;0.0660490834948177;83.91537049397994;0.0;1.0;0.0636606840051823;80.88090858390481;0.0;1.0;0.1711578877725068;217.456122105371;0.0;0.0007870916031951;0.0;1.0;0.3064712055094996;389.3717126004349;0.0;1.0;0.3005699636077703;381.8741838785252;0.0
1024;1.0;0.0320728544086326;57.62216435867631;0.0;0.0;0.0456628978656583;82.03806784344737;0.0;1.0;0.0453501359171041;81.47615900380637;0.0;1.0;0.1242702689294043;223.26425237722796;0.0;0.0005566062081422;0.0;1.0;0.2249021689225155;404.05975648952136;0.0;1.0;0.2492891596460967;447.87348038774365;0.0
1024;1.0;0.3803851033608927;41.61988092066648;0.0;0.0;0.4886931424042936;53.47041777899469;0.0;1.0;0.1767512398472148;19.339257741757155;0.0;1.0;0.4888391964536106;53.48639830001626;0.0;0.0091395048459163;0.0;1.0;1.4709137100729044;160.94019696593605;0.0;1.0;1.450692720744607;158.7277150351089;0.0
1024;1.0;0.3510576740754836;40.24195368446205;0.0;0.0;0.4542752462351606;52.07384646165634;0.0;1.0;0.1616615016250574;18.5313557895827;0.0;1.0;0.4542059597445121;52.06590410929224;0.0;0.0087236737268805;0.0;1.0;1.4293422752065683;163.84637022843893;0.0;1.0;1.402411615356197;160.75929238789692;0.0
1024;1.0;0.2721673372223697;42.71729408725548;0.0;0.0;0.3924102913017607;61.58970428809102;0.0;1.0;0.114089573574725;17.90662287554075;0.0;1.0;0.3351744010136995;52.60639871317045;0.0;0.0063713618345402;0.0;1.0;1.2411227514572212;194.79709105969917;0.0;1.0;1.2210926116062593;191.65331420772765;0.0
1024;1.0;0.16867296974481;46.20108189270896;0.0;0.0;0.2842759597879353;77.8658069408596;0.0;1.0;0.0646148523601058;17.698603930973963;0.0;1.0;0.2011587909063682;55.099247888764914;0.0;0.0036508445870707;0.0;1.0;0.9639074231722706;264.0231322324388;0.0;1.0;0.9850087870989964;269.8029904059296;0.0
1024;1.0;0.1283896180493047;53.33402961208893;0.0;0.0;0.202734122649784;84.21730561292063;0.0;1.0;0.0464934728907811;19.31374434787645;0.0;1.0;0.1468587169266033;61.00623458782277;0.0;0.0024072739109179;0.0;1.0;0.7379447487637879;306.5478944531101;0.0;1.0;0.7735598661881731;321.34268671287623;0.0
1024;1.0;0.3957610638635926;34.0685730286996;0.0;0.0;0.5288443048498398;45.52486958848122;0.0;1.0;0.1832518739937556;15.774997648465352;0.0;1.0;0.5288015683987646;45.52119067704351;0.0;0.0116166023017812;0.0;1.0;1.7037936923465908;146.66884929729792;0.0;1.0;1.7037936923465908;146.66884929729792;0.0
1024;1.0;0.3714940306400978;33.075579724935814;0.0;0.0;0.4844551165504677;43.132951027527305;0.0;1.0;0.165762641757681;14.758502211799389;0.0;1.0;0.484734265279336;43.15780474057592;0.0;0.0112316710313024;0.0;1.0;1.6648436885348248;148.22760423581946;0.0;1.0;1.6686176933335748;148.56361877793276;0.0
1024;1.0;0.2881184514670499;29.304329375858256;0.0;0.0;0.4252806178444538;43.254998904183786;0.0;1.0;0.1183278140111972;12.035040513557576;0.0;1.0;0.3669926495508551;37.32656977086068;0.0;0.0098319414777125;0.0;1.0;1.5401794514636662;156.65059184445053;0.0;1.0;1.5419230641705362;156.8279334926715;0.0
1024;1.0;0.2447961086370583;37.9994481279842;0.0;0.0;0.3379595087797454;52.46110689723127;0.0;1.0;0.0660691639599537;10.25584835777688;0.0;1.0;0.2167176932312234;33.64086458811295;0.0;0.0064420964170998;0.0;1.0;1.2744293965514304;197.8283642524499;0.0;1.0;1.251440808949802;194.2598694468448;0.0
1024;1.0;0.2285695284896872;46.83411393071998;0.0;0.0;0.329376889770911;67.48963820159015;0.0;1.0;0.0495585636511362;10.15459685994354;0.0;1.0;0.1651985200459927;33.84933398665796;0.0;0.0048804068083321;0.0;1.0;1.1225199964611816;230.0054156437846;0.0;1.0;1.1119515575816572;227.83993245875965;0.0
1024;1.0;0.1342447834636681;3.481081717240576;0.0;0.0;0.56182976651193;14.568724966028416;0.0;1.0;0.1905031108570433;4.9399081228462345;0.0;1.0;0.5620869208712421;14.575393197862931;0.0;0.0385641000033986;0.0;1.0;1.8322335459745465;47.51137834963278;0.0;1.0;1.910625423387492;49.54414658242019;0.0
1024;1.0;0.1385569686229092;4.624841266248652;0.0;0.0;0.5252496323077712;17.53211115054132;0.0;1.0;0.1767098219749708;5.898331097626016;0.0;1.0;0.5292720579451774;17.666374192401896;0.0;0.029959291713226;0.0;1.0;1.8209428286000076;60.78057004919507;0.0;1.0;1.8907232734321917;63.109745434919496;0.0
1024;1.0;0.2476907998269521;14.937337888029532;0.0;0.0;0.458142373073535;27.62891246749657;0.0;1.0;0.1221666903861738;7.367432033145706;0.0;1.0;0.3889685777383579;23.457290612180056;0.0;0.0165819908261864;0.0;1.0;1.7945491693492706;108.22278145970904;0.0;1.0;1.8195818820666825;109.73241398693732;0.0
1024;1.0;0.268884092838594;23.435085599723024;0.0;0.0;0.3725155675626068;32.46727659080787;0.0;1.0;0.0687689385188053;5.99368279386356;0.0;1.0;0.2332345678088893;20.327985950053144;0.0;0.0114735699041684;0.0;1.0;1.672007930095802;145.72691359890902;0.0;1.0;1.6753444641958264;146.0177153395959;0.0
1024;1.0;0.2478675671495685;24.904695579736515;0.0;0.0;0.356792915962664;35.84905866968375;0.0;1.0;0.0496700044147917;4.990634126198998;0.0;1.0;0.1730437157405702;17.386708200935608;0.0;0.0099526439243547;0.0;1.0;1.568026429409482;157.5487319075514;0.0;1.0;1.5727024882723433;158.01856272822593;0.0
1024;1.0;0.1317550775655528;0.8504524220825967;0.0;0.0;0.5689323546703677;3.6723434722266144;0.0;1.0;0.1919289955096793;1.2388629122689836;0.0;1.0;0.5734313252574171;3.701383418946929;0.0;0.1549235138197497;0.0;1.0;1.7772256504577102;11.471632721456826;0.0;1.0;1.998136960769946;12.897570623751385;0.0
1024;1.0;0.1298701122543373;0.917491080885556;0.0;0.0;0.5288512109512237;3.7361657793367193;0.0;1.0;0.1759440628387968;1.2429889031991086;0.0;1.0;0.5292068702190998;3.738678399064587;0.0;0.1415491822863145;0.0;1.0;1.7361757239069375;12.265529873532843;0.0;1.0;1.9778359796074896;13.972782800022667;0.0
1024;1.0;0.1262318809298805;1.328354157835187;0.0;0.0;0.4689898988486143;4.9352404284011016;0.0;1.0;0.1236994452393549;1.3017050145745506;0.0;1.0;0.3989785523930013;4.198502114158498;0.0;0.0950287844437511;0.0;1.0;1.71327371979516;18.02899752768353;0.0;1.0;1.958780919530645;20.612501054247144;0.0
1024;1.0;0.1316531909692721;2.8548983650432747;0.0;0.0;0.3892654665366742;8.441218445231149;0.0;1.0;0.0701282533506778;1.5207305980218857;0.0;1.0;0.24054625862076;5.216243642844696;0.0;0.046114843379819;0.0;1.0;1.708390322381054;37.04643011166954;0.0;1.0;1.903353941206104;41.274214584865234;0.0
1024;1.0;0.1483109503218898;4.713833716117231;0.0;0.0;0.3922612587975714;12.467416217301857;0.0;1.0;0.0523690305238928;1.6644684780734191;0.0;1.0;0.1839859810925483;5.847709282993897;0.0;0.031462915167074;0.0;1.0;1.7249379427096552;54.82447934496558;0.0;1.0;1.861601243689312;59.168110577289376;0.0
1024;1.0;0.1311402676592083;0.495844617226397;0.0;0.0;0.5695466538893763;2.1534700792607637;0.0;1.0;0.1920152458964407;0.7260144256421136;0.0;1.0;0.5695110454042067;2.1533354426917364;0.0;0.2644785545777764;0.0;1.0;1.7711531141479704;6.696774023797531;0.0;1.0;2.019736467594392;7.636673872551883;0.0
1024;1.0;0.1299123699034165;0.5239871834151251;0.0;0.0;0.52476658127984;2.116587997583564;0.0;1.0;0.1746422177918434;0.7044000804092195;0.0;1.0;0.5248232124910416;2.1168164133138982;0.0;0.2479304342077664;0.0;1.0;1.7321186719239794;6.986309193781586;0.0;1.0;2.002329926879778;8.076176421333653;0.0
1024;1.0;0.1278754303047758;0.7341079212762311;0.0;0.0;0.4614501805380895;2.649095545563195;0.0;1.0;0.122242422024436;0.7017699186641873;0.0;1.0;0.3874268012625825;2.2241417529834253;0.0;0.1741915958112359;0.0;1.0;1.6896149158085567;9.699749910090503;0.0;1.0;1.9694762529919536;11.306379299298642;0.0
1024;1.0;0.1240348472461195;1.3299303026742708;0.0;0.0;0.3945590037556679;4.230552840093498;0.0;1.0;0.0711169984315131;0.7625328957888232;0.0;1.0;0.2429320467791473;2.604773559007864;0.0;0.0932641710597208;0.0;1.0;1.6569790957577026;17.766512873380616;0.0;1.0;1.9375569177484449;20.77493313598153;0.0
1024;1.0;0.1268673071535792;1.9780172214576772;0.0;0.0;0.3859200105987733;6.016967209254481;0.0;1.0;0.0509525288245029;0.7944125382095504;0.0;1.0;0.1804199559234997;2.8129688248155524;0.0;0.0641386261845009;0.0;1.0;1.6623871702660256;25.91865883569142;0.0;1.0;1.9075408742785256;29.740906342323253;0.0
1024;1.0;0.1220277734205393;3.796614223580351;0.0;0.0;0.5670370517746226;17.642057014720912;0.0;1.0;0.1882210317171011;5.856065600176187;0.0;1.0;0.5670370517746226;17.642057014720912;0.0;0.0321412095710536;0.0;1.0;1.5611555430932094;48.57177324462559;0.0;1.0;1.212236123782975;37.71594597593217;0.0
1024;1.0;0.1126379646461213;3.7639143830139634;0.0;0.0;0.532610391657426;17.79772850122356;0.0;1.0;0.1747627965911199;5.839880059726477;0.0;1.0;0.5328759533409956;17.806602520241086;0.0;0.0299257510092262;0.0;1.0;1.523189892032776;50.89896963866232;0.0;1.0;1.1377980131028362;38.02070039117974;0.0
1024;1.0;0.0793839909268509;3.819519668970879;0.0;0.0;0.4693513161532189;22.58259584550851;0.0;1.0;0.1243973168144041;5.985312564817241;0.0;1.0;0.3988435748727874;19.190152337805905;0.0;0.0207837628306388;0.0;1.0;1.2313661067003874;59.24654340671853;0.0;1.0;0.835327960324051;40.19137281015514;0.0
1024;1.0;0.0450881394583448;4.011109201697094;0.0;0.0;0.3749328933665592;33.354598275027776;0.0;1.0;0.0694325473277685;6.176824611292241;0.0;1.0;0.2372756550587086;21.10840178322207;0.0;0.011240815742256;0.0;1.0;0.7716010441853322;68.64279798527053;0.0;1.0;0.4744891286704605;42.21127181070838;0.0
1024;1.0;0.0332832576007727;4.089496882375588;0.0;0.0;0.3589729600803779;44.106824479577305;0.0;1.0;0.0505383603614894;6.209622556113214;0.0;1.0;0.1766605879915835;21.70619632536946;0.0;0.0081387169517631;0.0;1.0;0.5846153769363758;71.83139313005913;0.0;1.0;0.3467373942330506;42.6034467457348;0.0
1024;1.0;0.4033778531037503;4.396911391435598;0.0;0.0;0.6052330830893853;6.59717983283764;0.0;1.0;0.1962905148053944;2.139611765836364;0.0;1.0;0.6048537328304494;6.5930448277499165;0.0;0.0917411831153701;0.0;1.0;2.0414613204761087;22.25239800874211;0.0;1.0;2.0175919778526463;21.992216683268623;0.0
1024;1.0;0.377349517081231;4.23339476404796;0.0;0.0;0.565860938461171;6.34825970519292;0.0;1.0;0.1809331250446818;2.029845831343954;0.0;1.0;0.5661227935938293;6.35119739584139;0.0;0.0891363877250158;0.0;1.0;2.034373264253825;22.82315130976397;0.0;1.0;2.0046307267419987;22.489476833257456;0.0
1024;1.0;0.2878385540966691;3.689058978747589;0.0;0.0;0.4994540744533135;6.401211761282206;0.0;1.0;0.126788526292857;1.6249746417422395;0.0;1.0;0.4188905555954186;5.368676097201559;0.0;0.0780249260732579;0.0;1.0;1.9917500050286852;25.527098906298512;0.0;1.0;1.9139491012800236;24.529970069859573;0.0
1024;1.0;0.1822783005990037;3.269358903933868;0.0;0.0;0.4139711235789772;7.425020830218524;0.0;1.0;0.0720790463029907;1.292815826367388;0.0;1.0;0.2541087011970613;4.557715000060869;0.0;0.0557535302654219;0.0;1.0;1.875111542969212;33.63215807218839;0.0;1.0;1.6651696398210245;29.86662247025016;0.0
1024;1.0;0.1432540461325717;3.4036877520816384;0.0;0.0;0.418174026859218;9.935732022132072;0.0;1.0;0.0537572340992184;1.277261230862314;0.0;1.0;0.1940530928103994;4.61066303594018;0.0;0.0420878930639157;0.0;1.0;1.6522770675627911;39.25777574690187;0.0;1.0;1.402506176231835;33.323268857910115;0.0
1024;1.0;0.4017786439271774;3.7112363489713895;0.0;0.0;0.612764388572015;5.6601153560463375;0.0;1.0;0.1974496503687027;1.8238458679074008;0.0;1.0;0.6129692837235704;5.662007976138704;0.0;0.1082600530247918;0.0;1.0;2.046042926877294;18.899334239276097;0.0;1.0;2.076697336026911;19.18248955181411;0.0
1024;1.0;0.3799227699707498;3.5619663162436765;0.0;0.0;0.5748933003959205;5.389912722530639;0.0;1.0;0.1828358599322691;1.7141777907397582;0.0;1.0;0.5749311056479623;5.390267165709606;0.0;0.1066609665111608;0.0;1.0;2.05013431120454;19.221036319692605;0.0;1.0;2.074150083802502;19.44619622010893;0.0
1024;1.0;0.2996745501575613;3.061747612939249;0.0;0.0;0.5031378690435558;5.140513829798032;0.0;1.0;0.1267626886823309;1.2951228567084752;0.0;1.0;0.4220923293621855;4.312478924837492;0.0;0.0978769604950802;0.0;1.0;2.042863155171132;20.87174698558212;0.0;1.0;2.0433126467501546;20.876339400147803;0.0
1024;1.0;0.2162357900994118;2.7112759568413027;0.0;0.0;0.4192672346157391;5.256989012699463;0.0;1.0;0.0721124171937106;0.9041827110911228;0.0;1.0;0.2564600435504549;3.2156284103068704;0.0;0.0797542535475921;0.0;1.0;1.9965526578094028;25.03380784095722;0.0;1.0;1.9543474764824056;24.504617491231084;0.0
1024;1.0;0.2320971675577914;3.410723195217161;0.0;0.0;0.4128261303811171;6.066578378781911;0.0;1.0;0.0518881930815591;0.7625093643467827;0.0;1.0;0.1894732046585561;2.784353901432915;0.0;0.0680492535668857;0.0;1.0;1.9163245895409675;28.160846579417765;0.0;1.0;1.8375884710450625;27.00380055218228;0.0
1024;1.0;0.1221709460440263;0.9120115615348052;0.0;0.0;0.588322070559927;4.391850498263241;0.0;1.0;0.1930003644811511;1.440756329445217;0.0;1.0;0.5880736368178795;4.389995929297711;0.0;0.1339576724646203;0.0;1.0;1.7954540884062424;13.403144854434828;0.0;1.0;1.7815216691372937;13.29913872315012;0.0
1024;1.0;0.1114968652085297;0.9193385977045708;0.0;0.0;0.5470123770677742;4.510347360170083;0.0;1.0;0.1765637921177436;1.455842805511539;0.0;1.0;0.5470597222198836;4.510737740883181;0.0;0.1212794344618164;0.0;1.0;1.7139030386180154;14.13185216622708;0.0;1.0;1.690920708294721;13.942353176350688;0.0
1024;1.0;0.0778112830688121;0.9363245703751916;0.0;0.0;0.4781783967938214;5.754052166762554;0.0;1.0;0.1231883549073674;1.4823593563142146;0.0;1.0;0.4035062157192899;4.855501274062866;0.0;0.0831028956525541;0.0;1.0;1.330044474336435;16.00479097500084;0.0;1.0;1.3034489439614754;15.684759643166714;0.0
1024;1.0;0.0445847813276662;0.9594498774389152;0.0;0.0;0.3976598118660489;8.557508782049553;0.0;1.0;0.0700481127894919;1.5074124225658347;0.0;1.0;0.2447661501005369;5.267287305711856;0.0;0.046469109409527;0.0;1.0;0.8322648695975979;17.91006714294741;0.0;1.0;0.8097061126086671;17.424610088237728;0.0
1024;1.0;0.0329458405001567;0.9754397077104712;0.0;0.0;0.3934651032766088;11.64946711050156;0.0;1.0;0.0513434719403918;1.5201451989709711;0.0;1.0;0.1836862797617498;5.438467749528895;0.0;0.0337753735466504;0.0;1.0;0.630390884343864;18.66421650298464;0.0;1.0;0.6103201196634042;18.06997393590427;0.0
1024;1.0;0.0459097552969349;530.6980847677593;0.0;0.0;0.0081990458988153;94.77763336531596;0.0;1.0;0.021953985892128;253.77914106957977;0.0;1.0;0.0368268882307831;425.70383844624354;0.0;8.650823625456588e-05;0.0;1.0;0.0368268882307831;425.70383844624354;0.0;1.0;0.0386334905696583;446.58742614948784;0.0
1024;1.0;0.0402473296176993;480.95014007980586;0.0;0.0;0.0075950606460279;90.75994646897928;0.0;1.0;0.0191549992791639;228.8996481021462;0.0;1.0;0.0341639959279829;408.2551260748357;0.0;8.368295643082874e-05;0.0;1.0;0.037571308753843;448.9720530476122;0.0;1.0;0.0373231505149218;446.0065956892037;0.0
1024;1.0;0.0276934266131158;437.1551500942237;0.0;0.0;0.0052348246857174;82.63443174337789;0.0;1.0;0.0139066562465706;219.52380554810577;0.0;1.0;0.02353434042801;371.5018103719512;0.0;6.334919446138712e-05;0.0;1.0;0.0297907660398912;470.26274435185496;0.0;1.0;0.0261528146183722;412.83578805904233;0.0
1024;1.0;0.0165017096141469;462.1170271207006;0.0;0.0;0.0029570057022506;82.80855234124147;0.0;1.0;0.0076844477161555;215.19674122794515;0.0;1.0;0.0131773363583082;369.0206436580633;0.0;3.5708940908244904e-05;0.0;1.0;0.0165017096141469;462.1170271207006;0.0;1.0;0.0167563660887837;469.2484756643915;0.0
1024;1.0;0.0110886627893767;436.68021810952007;0.0;0.0;0.002067479716834;81.4189691609181;0.0;1.0;0.0052686465313473;207.48342339843504;0.0;1.0;0.0093837636002043;369.5399538663131;0.0;2.5393096205232063e-05;0.0;1.0;0.0123646680813929;486.9303050506043;0.0;1.0;0.0120903333126457;476.1267871759016;0.0
1024;1.0;0.2106268872492418;411.79753607202906;0.0;0.0;0.0412230919854551;80.59544500979727;0.0;1.0;0.098634368244757;192.84047894202712;0.0;1.0;0.1584035479299307;309.69546003603966;0.0;0.000511481659794;0.0;1.0;0.1898498754448944;371.1763106448821;0.0;1.0;0.2123700027007879;415.2055086125261;0.0
1024;1.0;0.188380417571518;406.3951251122113;0.0;0.0;0.0378296526931773;81.61032148343486;0.0;1.0;0.0861467376332793;185.84529469574036;0.0;1.0;0.1459257093415572;314.80712098132994;0.0;0.0004635400523554;0.0;1.0;0.1695653118789666;365.8050928227829;0.0;1.0;0.1712338517558909;369.40465205924096;0.0
1024;1.0;0.132082927070996;564.4422635866314;0.0;0.0;0.0252640663437754;107.96328572290416;0.0;1.0;0.0622330447953031;265.9462615881308;0.0;1.0;0.1018965938534938;435.4441967773691;0.0;0.0002340060898907;0.0;1.0;0.1158141746168156;494.91948979140574;0.0;1.0;0.1226971876010441;524.3333096943053;0.0
1024;1.0;0.0752805906545847;657.5428897541173;0.0;0.0;0.0143689934480988;125.50684568978596;0.0;1.0;0.0338334375014582;295.5202140628968;0.0;1.0;0.0574297213151464;501.62338768838015;0.0;0.0001144877266983;0.0;1.0;0.0650358460281445;568.059545802004;0.0;1.0;0.0654333740482644;571.5317784297637;0.0
1024;1.0;0.0571337704102629;605.1283904660366;0.0;0.0;0.0102215284021448;108.26061339340052;0.0;1.0;0.0242429539024301;256.7675749347127;0.0;1.0;0.0414281659132896;438.7835631895505;0.0;9.441594760784832e-05;0.0;1.0;0.0501698893148566;531.37092393792;0.0;1.0;0.050038725207537;529.9817083377718;0.0
