x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
143;1.0;0.1130351000188541;0.1887553243535358;0.0;0.0;0.4300300898884274;0.7180996795254848;0.0;1.0;0.0728565168406602;0.1216618153585376;0.0;1.0;0.2592025054453692;0.432837702451973;0.0;0.5988445645492954;0.0;1.0;2.037429123932655;3.4022670398053503;0.0;1.0;2.116503344165515;3.534311688640684;0.0
143;1.0;0.1214646780337289;0.2940592872839829;0.0;0.0;0.4050539669309719;0.9806133170187676;0.0;1.0;0.0501866381372536;0.1214990833608593;0.0;1.0;0.1840388391650042;0.4455478806966817;0.0;0.413061866386238;0.0;1.0;1.8703782171708965;4.52808252074758;0.0;1.0;2.086955408236349;5.052403957050149;0.0
143;1.0;0.0675799453046668;0.514238952313416;0.0;0.0;0.5335223312570933;4.059754168556758;0.0;1.0;0.1835372457380895;1.3965977707343222;0.0;1.0;0.5339084549402962;4.062692315923089;0.0;0.1314173984694152;0.0;1.0;1.7717874590150895;13.482137674696377;0.0;1.0;1.777122602040462;13.522734605449148;0.0
143;1.0;0.0623522117275993;0.5287918641305569;0.0;0.0;0.4933655217260578;4.184096549309553;0.0;1.0;0.1676948345996959;1.4221735161607365;0.0;1.0;0.4930929380583158;4.1817848426065645;0.0;0.1179144687298077;0.0;1.0;1.7469807188551278;14.815660348334386;0.0;1.0;1.747550886607741;14.82049578336416;0.0
143;1.0;0.0427938683637822;0.5424188475430259;0.0;0.0;0.4112749129527431;5.212972625208786;0.0;1.0;0.1168349654019444;1.480901112919413;0.0;1.0;0.3605213114009565;4.569662938214533;0.0;0.0788945084737081;0.0;1.0;1.5654581103075185;19.84242174256289;0.0;1.0;1.564114935709457;19.82539679844388;0.0
143;1.0;0.0234396469136013;0.542868674832955;0.0;0.0;0.3250268569166323;7.527711477473892;0.0;1.0;0.0627769084928272;1.4539304815140086;0.0;1.0;0.2057034545470006;4.764148632021081;0.0;0.0431773797241366;0.0;1.0;1.271994646944972;29.4597461696804;0.0;1.0;1.2001305541517109;27.795353998307192;0.0
143;1.0;0.0194860562124409;0.5612396718457632;0.0;0.0;0.3352566110426643;9.656100152558157;0.0;1.0;0.0510949629965908;1.4716431048202274;0.0;1.0;0.1694307655766058;4.879964741766445;0.0;0.0347196700268116;0.0;1.0;1.2035791203619806;34.665626701882225;0.0;1.0;1.0790999653348892;31.080363508684695;0.0
143;1.0;0.2132611278439642;0.6263652096275443;0.0;0.0;0.5987178057668537;1.7584827000975292;0.0;1.0;0.1963981306513233;0.5768372207328902;0.0;1.0;0.5968755683762251;1.7530718996341224;0.0;0.3404740949306169;0.0;1.0;2.1373727379346734;6.277636888557512;0.0;1.0;2.153608693780583;6.325323206217651;0.0
143;1.0;0.1899370072094635;0.5860479447683913;0.0;0.0;0.5384359684310878;1.6613365521782069;0.0;1.0;0.1722855911473008;0.5315847505891014;0.0;1.0;0.5362021360930244;1.654444094147448;0.0;0.3240980689464366;0.0;1.0;2.108145976028976;6.504654541392489;0.0;1.0;2.1268935555103705;6.562499932271673;0.0
143;1.0;0.1491075660935033;0.5306573241842113;0.0;0.0;0.4835150026860627;1.720776378090764;0.0;1.0;0.1238394822236892;0.4407310104168111;0.0;1.0;0.4059484700329808;1.4447256736072631;0.0;0.2809865412160832;0.0;1.0;2.0453185515769468;7.279062344854673;0.0;1.0;2.075087437072186;7.3850065134486655;0.0
143;1.0;0.0946732865011765;0.4729813532564877;0.0;0.0;0.4057442759790707;2.027071033667662;0.0;1.0;0.0724430510070586;0.3619205962488851;0.0;1.0;0.2523524065864306;1.2607356010958597;0.0;0.2001628306260887;0.0;1.0;1.904190491306733;9.513207249071275;0.0;1.0;1.9351471547612895;9.667864651535696;0.0
143;1.0;0.0760974304524589;0.4751069714229132;0.0;0.0;0.4039912683354242;2.52228054007759;0.0;1.0;0.0528609333289641;0.3300321415741205;0.0;1.0;0.188866169706127;1.1791677243212948;0.0;0.1601690461930126;0.0;1.0;1.7921241318750387;11.188954260958946;0.0;1.0;1.842103656222228;11.500996603316167;0.0
143;1.0;0.2133980241207185;0.5226884648240919;0.0;0.0;0.6012955795785763;1.4727890039771203;0.0;1.0;0.195258075805199;0.4782572111791959;0.0;1.0;0.6013884410534552;1.4730164551072131;0.0;0.4082700087757562;0.0;1.0;2.190198715099124;5.36458389796175;0.0;1.0;2.21882230081345;5.434693347833311;0.0
143;1.0;0.2027016071816254;0.5027581970854295;0.0;0.0;0.5761783399264223;1.429087748285711;0.0;1.0;0.1849204961661854;0.4586559354379013;0.0;1.0;0.5748956809000867;1.4259063855500025;0.0;0.4031791194190754;0.0;1.0;2.193378618532344;5.440208862236455;0.0;1.0;2.21332406857383;5.489679306217344;0.0
143;1.0;0.1542023088452371;0.4199536893306734;0.0;0.0;0.5095236015856733;1.3876336735120476;0.0;1.0;0.1294867251352027;0.3526434094735335;0.0;1.0;0.4272032613016978;1.163442927808568;0.0;0.3671888419197039;0.0;1.0;2.14569534274004;5.843574471168858;0.0;1.0;2.177969972018369;5.931471012658502;0.0
143;1.0;0.096399699294138;0.3324646554647476;0.0;0.0;0.4154385364333146;1.4327703394659848;0.0;1.0;0.0717185437784642;0.247343934911947;0.0;1.0;0.253978361826253;0.8759241904108397;0.0;0.2899547296520354;0.0;1.0;2.040757368994837;7.038193070497175;0.0;1.0;2.0865057562809506;7.195970759935157;0.0
143;1.0;0.1246812066073482;0.4940571057036772;0.0;0.0;0.4311111194307905;1.7083048656516269;0.0;1.0;0.0542986101403171;0.2151616502568911;0.0;1.0;0.1964939308470576;0.7786195321991242;0.0;0.2523619338087788;0.0;1.0;1.9613518315419751;7.7719797195251425;0.0;1.0;2.0247988451993946;8.023392492837836;0.0
143;1.0;0.1399348157192069;0.1061041121657149;0.0;0.0;0.6086879080505617;0.461531247515314;0.0;1.0;0.1937759742363924;0.1469286081503504;0.0;1.0;0.5833498295533501;0.4423189141934441;0.0;1.3188444148201794;0.0;1.0;2.233320509415392;1.693391945493357;0.0;1.0;2.254118048916739;1.7091614625551423;0.0
143;1.0;0.1631716118115646;0.126735379258651;0.0;0.0;0.5427187811028447;0.4215296385825551;0.0;1.0;0.1776072752586537;0.1379475580286312;0.0;1.0;0.5425483930526503;0.4213972981961192;0.0;1.28749850883037;0.0;1.0;2.2188428922451444;1.723375116186236;0.0;1.0;2.253501024695284;1.7502940851888678;0.0
143;1.0;0.1541602459932431;0.1603955094522069;0.0;0.0;0.5059531434921519;0.5264172464600646;0.0;1.0;0.1272555182725493;0.1324025759846336;0.0;1.0;0.4098765203836965;0.4264546470840633;0.0;0.9611256980930524;0.0;1.0;2.220768651984063;2.310591274783558;0.0;1.0;2.2432920189478045;2.334025636187514;0.0
143;1.0;0.1282240306571422;0.217217132809382;0.0;0.0;0.4208212201910449;0.7128896074064629;0.0;1.0;0.0704616099347311;0.1193650582087893;0.0;1.0;0.2423476986233756;0.4105476326717674;0.0;0.5903034857276415;0.0;1.0;2.146760288010693;3.636706101039664;0.0;1.0;2.2121382672124805;3.747459265780337;0.0
143;1.0;0.1146554281136086;0.2622871623649265;0.0;0.0;0.4204864689912492;0.9619099991958612;0.0;1.0;0.0516275977295242;0.1181039252217279;0.0;1.0;0.1818135331836064;0.4159188664928934;0.0;0.4371370183725796;0.0;1.0;2.0869380797197623;4.774105124954273;0.0;1.0;2.1754616137113554;4.976612646099834;0.0
143;1.0;0.0687365776930021;0.0786540665113606;0.0;0.0;0.5829830240740754;0.6670973023317212;0.0;1.0;0.1941397640499839;0.2221507445757207;0.0;1.0;0.5830834591239342;0.6672122284068445;0.0;0.8739100308701007;0.0;1.0;2.109452839072457;2.413810077190897;0.0;1.0;2.1112385830904667;2.415853472912344;0.0
143;1.0;0.0647051478638178;0.0817282269276984;0.0;0.0;0.552892887821048;0.6983517833488637;0.0;1.0;0.1827818279371567;0.2308693389179443;0.0;1.0;0.5535066322971512;0.6991269959783775;0.0;0.7917111418685225;0.0;1.0;2.100338923317543;2.652910654207189;0.0;1.0;2.103225460738397;2.6565566019123605;0.0
143;1.0;0.0464679443341128;0.0796026647045423;0.0;0.0;0.4777387698217572;0.8183981378010732;0.0;1.0;0.1307256018024983;0.2239416095913782;0.0;1.0;0.4134042507437858;0.7081888478383109;0.0;0.5837486032230934;0.0;1.0;2.03647173824033;3.488610896876174;0.0;1.0;2.0407461440671577;3.495933237012369;0.0
143;1.0;0.0259762835364126;0.0700899519160517;0.0;0.0;0.4041610629999074;1.0905189509613713;0.0;1.0;0.0730231402296839;0.197033127555878;0.0;1.0;0.2451783075880192;0.6615471287728485;0.0;0.3706135162929633;0.0;1.0;1.8724701598697933;5.052352592531027;0.0;1.0;1.905298219409195;5.140930202618652;0.0
143;1.0;0.0185143301296992;0.0696380899802615;0.0;0.0;0.3713095332742293;1.3966093565114437;0.0;1.0;0.0509143889051374;0.1915046761631655;0.0;1.0;0.175563980969129;0.6603501297845626;0.0;0.2658649904807413;0.0;1.0;1.677964610632526;6.311340984002457;0.0;1.0;1.7564851437715454;6.606680859316757;0.0
143;1.0;0.0103268538065733;124.56219881800853;0.0;0.0;0.001188825411647;14.339576221290043;0.0;1.0;0.0031122026684366;37.539294620495696;0.0;1.0;0.0054502842486231;65.74116404741984;0.0;8.290519840342045e-05;0.0;1.0;0.007366254516322;88.85153956785082;0.0;1.0;0.0078484091334365;94.6672740018762;0.0
143;1.0;0.00973196177819;123.78481055654112;0.0;0.0;0.0010342009969772;13.15442635369851;0.0;1.0;0.0027675486305084;35.20158532694225;0.0;1.0;0.0048598291599283;61.81415891367877;0.0;7.861999977569785e-05;0.0;1.0;0.006417570727839;81.62771236515307;0.0;1.0;0.0067322681596382;85.63047798073438;0.0
143;1.0;0.0063191106481388;104.02644027057887;0.0;0.0;0.0007398677078554;12.179847482496582;0.0;1.0;0.0018939121376914;31.177953487381224;0.0;1.0;0.0033275315610726;54.77847793159745;0.0;6.074523584294951e-05;0.0;1.0;0.0044329681449423;72.97639203185186;0.0;1.0;0.004931988891121;81.19136954002842;0.0
143;1.0;0.0030985466161187;100.90233275330976;0.0;0.0;0.0003718601687276;12.10940583803825;0.0;1.0;0.0009592332732607;31.236862606199647;0.0;1.0;0.0017016282982319;55.41251626729373;0.0;3.070837444060116e-05;0.0;1.0;0.002418103427938;78.74410391261118;0.0;1.0;0.0027528409703568;89.64463344295977;0.0
143;1.0;0.0024999999445255;104.67632688859253;0.0;0.0;0.0002866242020817;12.001107734819632;0.0;1.0;0.0007462148696798;31.24441334440244;0.0;1.0;0.00131012654901;54.85569518107629;0.0;2.388314549082651e-05;0.0;1.0;0.0019202227361554;80.40074691556076;0.0;1.0;0.0019309701246404;80.85074578564594;0.0
143;1.0;0.0545480053262942;107.65336539351318;0.0;0.0;0.0060175378733075;11.87592836015615;0.0;1.0;0.0189055753766352;37.31115009286059;0.0;1.0;0.031292917307362;61.75822270616649;0.0;0.0005067004187644;0.0;1.0;0.0319791653654492;63.11256944177919;0.0;1.0;0.0337037753420614;66.51617818719458;0.0
143;1.0;0.0449530152040213;102.02600726605009;0.0;0.0;0.0052182010947737;11.843303956248796;0.0;1.0;0.0165061843119954;37.4626723681877;0.0;1.0;0.0278814144407919;63.28005762046233;0.0;0.0004406034932524;0.0;1.0;0.0288107945942906;65.38939213035975;0.0;1.0;0.0327846986927972;74.40862179913057;0.0
143;1.0;0.0310947590064257;137.33871079147266;0.0;0.0;0.0037622315943992;16.6169493954582;0.0;1.0;0.0116739840205728;51.56141955801653;0.0;1.0;0.0195016265022626;86.13439459698301;0.0;0.0002264092827668;0.0;1.0;0.0202022822562341;89.22903694295466;0.0;1.0;0.0226808827178935;100.17646997824892;0.0
143;1.0;0.0157919644110774;151.19048221582707;0.0;0.0;0.0018495886449829;17.707752617510486;0.0;1.0;0.0058799868354975;56.29432931459653;0.0;1.0;0.0097682254786961;93.51988657478428;0.0;0.0001044507840681;0.0;1.0;0.011279974579341;107.99320158273363;0.0;1.0;0.0120374318406813;115.24501178308974;0.0
143;1.0;0.0133568022583261;145.84487005035172;0.0;0.0;0.0015261794454455;16.664575741230994;0.0;1.0;0.0049092107443308;53.60438742816587;0.0;1.0;0.0082301470906104;89.86617527987399;0.0;9.1582256226872e-05;0.0;1.0;0.0082911108960475;90.53184795435;0.0;1.0;0.0084795452013566;92.58938959038916;0.0
143;1.0;0.0869313378698305;86.92354007983936;0.0;0.0;0.0118531891443795;11.85212590663421;0.0;1.0;0.0311723493868781;31.169553209573035;0.0;1.0;0.0532735816466202;53.26880297632778;0.0;0.0010000897086103;0.0;1.0;0.0595108472390504;59.50550908251978;0.0;1.0;0.0693497158719831;69.34349516339208;0.0
143;1.0;0.0786118455963666;87.01215232262128;0.0;0.0;0.0107992911559373;11.95328210282076;0.0;1.0;0.0285756073345744;31.62914035721772;0.0;1.0;0.047416666200585;52.48351760191831;0.0;0.000903458235407;0.0;1.0;0.0595617315759814;65.92638070219685;0.0;1.0;0.0644017420268054;71.28358512088612;0.0
143;1.0;0.0562052463980983;88.65637401128569;0.0;0.0;0.0076729632692477;12.10308903469726;0.0;1.0;0.0204306274708475;32.22662413952145;0.0;1.0;0.0341446883625673;53.85874906640367;0.0;0.0006339673489347;0.0;1.0;0.0461414675844645;72.78208832363222;0.0;1.0;0.053877216932579;84.98421412887015;0.0
143;1.0;0.0306878976555519;101.77069802910222;0.0;0.0;0.0039330611778432;13.043265001499936;0.0;1.0;0.0106908280050451;35.45414028665722;0.0;1.0;0.0181127814380833;60.06766676859085;0.0;0.0003015396204394;0.0;1.0;0.020589743875139;68.28205144363292;0.0;1.0;0.0233505654827757;77.43780219908355;0.0
143;1.0;0.02750771943529;129.02137548434374;0.0;0.0;0.0031307785943066;14.684509252925206;0.0;1.0;0.0085974386750799;40.32516639958267;0.0;1.0;0.0146037203322672;68.49684827163615;0.0;0.0002132028071474;0.0;1.0;0.0174671949826406;81.92760318844542;0.0;1.0;0.0195620768504905;91.7533737581588;0.0
143;1.0;0.1905942904904204;62.8874235801097;0.0;0.0;0.0357364302272367;11.79139217212924;0.0;1.0;0.0569037542538071;18.775643739640252;0.0;1.0;0.1030565241943685;34.003952967472635;0.0;0.0030307218779225;0.0;1.0;0.1521196021377993;50.19253110815704;0.0;1.0;0.2027472762776297;66.89735463836296;0.0
143;1.0;0.1631614035737662;60.016641739364346;0.0;0.0;0.0316831057980961;11.654187621737565;0.0;1.0;0.0529907116664917;19.4918926164051;0.0;1.0;0.0936619214472574;34.45222865822631;0.0;0.0027186026882732;0.0;1.0;0.1338331912391523;49.22866876298125;0.0;1.0;0.1615925450529702;59.43955906098572;0.0
143;1.0;0.1233629356258329;65.81623013151098;0.0;0.0;0.0215909943463887;11.519163721753216;0.0;1.0;0.0354403859330732;18.90805033689763;0.0;1.0;0.0642392343207548;34.272727120815155;0.0;0.0018743543253591;0.0;1.0;0.1065555564014379;56.84920666268298;0.0;1.0;0.1256723885724016;67.04836266660467;0.0
143;1.0;0.0815979549876015;78.33818185512685;0.0;0.0;0.0119549482253406;11.4773575917149;0.0;1.0;0.0197878634058474;18.99735406662118;0.0;1.0;0.0359894762050194;34.55172537409743;0.0;0.001041611549506;0.0;1.0;0.0629437223059579;60.42917087066658;0.0;1.0;0.0703430613072699;67.5329121884556;0.0
143;1.0;0.0589501422670971;79.82745995685289;0.0;0.0;0.0085690734812378;11.60382899656964;0.0;1.0;0.013997411552463;18.95462448828544;0.0;1.0;0.025460036938362;34.47676292261422;0.0;0.0007384694727724;0.0;1.0;0.0445015741695657;60.2619008779003;0.0;1.0;0.053401891615579;72.31428459066122;0.0
143;1.0;0.2911510169550808;30.27823166553736;0.0;0.0;0.1087101869913154;11.305309047348302;0.0;1.0;0.1192178241483786;12.398050111509011;0.0;1.0;0.2411222519523514;25.07549340092374;0.0;0.0096158527410459;0.0;1.0;0.2423510836974288;25.203285680835847;0.0;1.0;0.2968044306523362;30.86615806681464;0.0
143;1.0;0.2749039842484795;32.94042441888114;0.0;0.0;0.0984543130813627;11.7973075859028;0.0;1.0;0.1077006480912127;12.90525151176571;0.0;1.0;0.2198608150625845;26.344865757553045;0.0;0.0083454900505443;0.0;1.0;0.2225112666677142;26.6624566466533;0.0;1.0;0.2752944758327919;32.9872151503957;0.0
143;1.0;0.2304589533241679;39.15120959114395;0.0;0.0;0.0700506252265191;11.900456331485548;0.0;1.0;0.0765213250537335;12.999722476204612;0.0;1.0;0.1563828617274409;26.56689231484008;0.0;0.0058863814357423;0.0;1.0;0.1853893601749922;31.49462232421776;0.0;1.0;0.2378098090587981;40.39999983942714;0.0
143;1.0;0.158522407056051;48.90880675261938;0.0;0.0;0.0397541908614223;12.2653325454525;0.0;1.0;0.0434338793709352;13.400624253191753;0.0;1.0;0.0864260606171585;26.66497169463353;0.0;0.0032411832874569;0.0;1.0;0.1241673141499174;38.30925410186851;0.0;1.0;0.1746280012769049;53.8778544097454;0.0
143;1.0;0.120035648484904;58.703704177456046;0.0;0.0;0.0265435097647998;12.981163218859855;0.0;1.0;0.0274735452575918;13.435999170783418;0.0;1.0;0.0551809724183395;26.986378812940337;0.0;0.0020447712826101;0.0;1.0;0.0920727975763282;45.02840897628269;0.0;1.0;0.1291220168984257;63.14741310998906;0.0
143;1.0;0.29186893092743;22.310358429407763;0.0;0.0;0.18547438307282;14.177596610503102;0.0;1.0;0.1352140964175588;10.335717975183528;0.0;1.0;0.2954296663951302;22.582539796243445;0.0;0.0130822161307238;0.0;1.0;0.2533219998529454;19.36384457508027;0.0;1.0;0.3161615619770705;24.167278603092157;0.0
143;1.0;0.2648889477268555;21.59715335647008;0.0;0.0;0.1714258967559983;13.97684355380278;0.0;1.0;0.1202736543443804;9.806254960464347;0.0;1.0;0.2637725490605598;21.50613018087194;0.0;0.0122649936014599;0.0;1.0;0.2297885100155841;18.73531430038666;0.0;1.0;0.2882941241536003;23.50544431749909;0.0
143;1.0;0.2255907757192305;22.852123338198272;0.0;0.0;0.1188877303911122;12.043209965630531;0.0;1.0;0.0809944816464504;8.204661198566642;0.0;1.0;0.178331600926311;18.064815489346337;0.0;0.0098717643161914;0.0;1.0;0.1836454058362147;18.60309869179153;0.0;1.0;0.2426433129846118;24.579528563767944;0.0
143;1.0;0.183605499909026;32.91588846525019;0.0;0.0;0.0665958913924756;11.93898295206178;0.0;1.0;0.0440868712820646;7.903676843130025;0.0;1.0;0.0985321201021458;17.664352522848528;0.0;0.0055780204779482;0.0;1.0;0.1290526823530771;23.13592839310379;0.0;1.0;0.1886227914389758;33.81536374501742;0.0
143;1.0;0.1759546042049178;42.37057662436766;0.0;0.0;0.0497303281088235;11.975263092495773;0.0;1.0;0.0331303025607788;7.977910152354672;0.0;1.0;0.0728228332397307;17.536031237887425;0.0;0.0041527545344692;0.0;1.0;0.1109009648607363;26.705398534929618;0.0;1.0;0.1789538338295699;43.09280318501735;0.0
143;1.0;0.0393716095858698;47.93338338620868;0.0;0.0;0.0140995146560632;17.16560355741975;0.0;1.0;0.0343902241603954;41.868742902741296;0.0;1.0;0.0584238513177104;71.12873701550987;0.0;0.0008213818179418;0.0;1.0;0.0776011472140426;94.47633916280851;0.0;1.0;0.0833258212801716;101.44590427988534;0.0
143;1.0;0.0359043297549685;45.55865938604808;0.0;0.0;0.0125384960985852;15.909977344436784;0.0;1.0;0.0309622332165617;39.28768052687347;0.0;1.0;0.0526793042953056;66.84426355993153;0.0;0.0007880901290515;0.0;1.0;0.06436069148812;81.66666364108974;0.0;1.0;0.0753569925860249;95.61976455245134;0.0
143;1.0;0.0252924255259184;48.93497101341703;0.0;0.0;0.0091177098781692;17.64065167019041;0.0;1.0;0.021262499815179;41.13800042871882;0.0;1.0;0.0376105544209164;72.76769040992403;0.0;0.0005168578830665;0.0;1.0;0.0462899124001916;89.56023293201869;0.0;1.0;0.0493711322235012;95.52167789446844;0.0
143;1.0;0.013468825728941;36.724940924122976;0.0;0.0;0.0046499515123665;12.67884803236836;0.0;1.0;0.0117864033100314;32.1375429439776;0.0;1.0;0.0202113421701707;55.10950710438175;0.0;0.0003667487377792;0.0;1.0;0.0297267701839465;81.05486705679193;0.0;1.0;0.0303718343521098;82.81373928105437;0.0
143;1.0;0.0106880642600674;37.33798357961366;0.0;0.0;0.0035991021200168;12.5732043322964;0.0;1.0;0.0091494029844277;31.9627811064148;0.0;1.0;0.0156220022884572;54.5743411280184;0.0;0.0002862517799676;0.0;1.0;0.0211505690159134;73.8879912582673;0.0;1.0;0.0184543195715124;64.46883779586557;0.0
143;1.0;0.1720933056544681;31.46343086704192;0.0;0.0;0.0672289699710749;12.291320925605296;0.0;1.0;0.127479752991097;23.30683567224989;0.0;1.0;0.2177962887946341;39.81920417838373;0.0;0.0054696293732778;0.0;1.0;0.3257082764688146;59.54850945844361;0.0;1.0;0.3487153613340099;63.75484288527464;0.0
143;1.0;0.1562392062544073;34.502419419395665;0.0;0.0;0.0603035824256519;13.316884687407;0.0;1.0;0.1150524773257914;25.407123622166942;0.0;1.0;0.1993634223919426;44.02557194928727;0.0;0.0045283550801245;0.0;1.0;0.3101208757389438;68.48422225105546;0.0;1.0;0.3206781855247375;70.81560077570582;0.0
143;1.0;0.1147169358602543;55.61738974920935;0.0;0.0;0.041947369064705;20.337042274800982;0.0;1.0;0.0786825937652766;38.14711795695965;0.0;1.0;0.1439176144161962;69.77454542991543;0.0;0.0020626091295822;0.0;1.0;0.2133549517343804;103.43935197144718;0.0;1.0;0.2248712695504814;109.02272579197972;0.0
143;1.0;0.0676893500960538;61.648889328871725;0.0;0.0;0.0245317116817191;22.342551322593703;0.0;1.0;0.0464332424248458;42.28963373659094;0.0;1.0;0.08596484451228;78.29351556767531;0.0;0.0010979816641133;0.0;1.0;0.1376214248597524;125.3403671097608;0.0;1.0;0.1450486055618212;132.10476122017295;0.0
143;1.0;0.0459808506011414;52.34146531045181;0.0;0.0;0.0162038345196906;18.44534042586057;0.0;1.0;0.0306538985874562;34.8943081428255;0.0;1.0;0.0575089395528963;65.46425577812326;0.0;0.0008784784745405;0.0;1.0;0.0804358326341574;91.56266768656836;0.0;1.0;0.0892409360324971;101.58579705572572;0.0
143;1.0;0.206945821434489;22.28990919893838;0.0;0.0;0.1306855558098462;14.075998985736463;0.0;1.0;0.1373956607759781;14.798737088751372;0.0;1.0;0.2854506624592349;30.74558018562035;0.0;0.0092842828379195;0.0;1.0;0.5635078768026794;60.69482012128694;0.0;1.0;0.6058050824397833;65.25060610664602;0.0
143;1.0;0.1897658554596069;21.67543467811386;0.0;0.0;0.118108827336568;13.49062593817009;0.0;1.0;0.123523367270571;14.109085493853971;0.0;1.0;0.2618724435782635;29.91159305782979;0.0;0.0087548811951262;0.0;1.0;0.517683014173552;59.13078688740395;0.0;1.0;0.542155305968028;61.92606088930582;0.0
143;1.0;0.141611630783886;23.232894886619285;0.0;0.0;0.0838349990749878;13.75402366703519;0.0;1.0;0.0858617786124099;14.086538416640328;0.0;1.0;0.1936411925197945;31.768898123895625;0.0;0.0060953071700696;0.0;1.0;0.3783739392376967;62.07627092128492;0.0;1.0;0.4032733755144457;66.16128839161271;0.0
143;1.0;0.0852476113837116;28.02564157191704;0.0;0.0;0.0455677246095562;14.980651028531422;0.0;1.0;0.0473624299201891;15.570670701183788;0.0;1.0;0.1094625538802668;35.986442913767966;0.0;0.0030417719845933;0.0;1.0;0.2095890013253273;68.90358724680927;0.0;1.0;0.2348441743216252;77.20637033647412;0.0
143;1.0;0.0877251140491472;48.83520121620592;0.0;0.0;0.0313287287438566;17.440214112426634;0.0;1.0;0.0336497060611009;18.732265944270097;0.0;1.0;0.0779585008062096;43.398280123661;0.0;0.0017963500070526;0.0;1.0;0.1564353345715506;87.0851081122126;0.0;1.0;0.1675774595877571;93.28775513114634;0.0
143;1.0;0.166528815975551;11.889355420316742;0.0;0.0;0.3192803325437177;22.795078017527597;0.0;1.0;0.146509049642094;10.46004052381794;0.0;1.0;0.3192126319205838;22.7902445190973;0.0;0.0140065470404714;0.0;1.0;0.9617172263902892;68.6619781171931;0.0;1.0;1.004731309880397;71.73297651285907;0.0
143;1.0;0.1601464384173655;11.76838237020764;0.0;0.0;0.292726426517679;21.511040465018457;0.0;1.0;0.13415549202382;9.858434210600956;0.0;1.0;0.2920377859663876;21.460435622329992;0.0;0.013608194684665;0.0;1.0;0.9122035797889936;67.03340163239633;0.0;1.0;0.9549432180891508;70.17412964889952;0.0
143;1.0;0.1402279644627427;11.529859505577264;0.0;0.0;0.2410179240155512;19.81703729974295;0.0;1.0;0.0945772711478309;7.776356541530648;0.0;1.0;0.2086288121362383;17.153931471246654;0.0;0.0121621572574159;0.0;1.0;0.8020895926776251;65.94961532737511;0.0;1.0;0.8515384049170117;70.01540819559631;0.0
143;1.0;0.0949787927649899;12.679305654536584;0.0;0.0;0.1217857613782049;16.257933460004008;0.0;1.0;0.0487492337825119;6.507836302808534;0.0;1.0;0.1113046665310368;14.858747375482432;0.0;0.007490851262112;0.0;1.0;0.5476855698849283;73.11392934139069;0.0;1.0;0.6070647519857226;81.04082309792912;0.0
143;1.0;0.1071175232142293;17.14140441491436;0.0;0.0;0.0946152966208987;15.140744619088265;0.0;1.0;0.0370996178271526;5.936839591988544;0.0;1.0;0.0856376932074712;13.704110106185016;0.0;0.0062490517475352;0.0;1.0;0.3836275384718557;61.38972022805936;0.0;1.0;0.5111385647156543;81.79458026047804;0.0
143;1.0;0.1180138249530535;1.3597328259700816;0.0;0.0;0.3611463326847808;4.161059297294664;0.0;1.0;0.1517351950687412;1.748264033235224;0.0;1.0;0.3599512847744585;4.147290182761527;0.0;0.0867919216915707;0.0;1.0;1.4098437927064082;16.243951801372923;0.0;1.0;1.4788451401320988;17.03897219129928;0.0
143;1.0;0.115048346964179;1.4385518667283677;0.0;0.0;0.3360917586322131;4.202454355323559;0.0;1.0;0.1407010152254783;1.7593100070026086;0.0;1.0;0.3354679929750371;4.194654858205961;0.0;0.079975112211858;0.0;1.0;1.367247722358185;17.09591502336725;0.0;1.0;1.4395520435415834;18.000000296694044;0.0
143;1.0;0.1066079400731182;2.795738445973761;0.0;0.0;0.2927294745732626;7.67668004627857;0.0;1.0;0.0999457885448854;2.6210269456145108;0.0;1.0;0.2432083362858288;6.378013642035083;0.0;0.038132301047921;0.0;1.0;1.1275312902036505;29.56892868297346;0.0;1.0;1.2463827661485385;32.68574756561909;0.0
143;1.0;0.1165473389095981;5.28644038320209;0.0;0.0;0.2466686567069522;11.188579338540825;0.0;1.0;0.0598220552693996;2.713453020386873;0.0;1.0;0.1496346601479057;6.787239567487576;0.0;0.0220464680316707;0.0;1.0;0.7710315644615031;34.973019866668935;0.0;1.0;0.9938014828035252;45.07758255770874;0.0
