x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-tflops
143;0.3404740949306169;0.0;0.5768372207328902;1.0;0.19639813065132333;0.0;1.7530718996341224;1.0;0.5968755683762251;0.0;6.277636888557512;1.0;2.1373727379346734;0.0;6.325323206217651;1.0;2.153608693780583;0.0;1.7584827000975292;0.0;0.5987178057668537;0.0;0.6263652096275443;1.0;0.21326112784396428;0.0
143;0.3240980689464366;0.0;0.5315847505891014;1.0;0.17228559114730088;0.0;1.6544440941474479;1.0;0.5362021360930244;0.0;6.504654541392489;1.0;2.1081459760289754;0.0;6.562499932271673;1.0;2.1268935555103705;0.0;1.6613365521782069;0.0;0.5384359684310878;0.0;0.5860479447683913;1.0;0.18993700720946355;0.0
143;0.2809865412160832;0.0;0.4407310104168111;1.0;0.12383948222368928;0.0;1.4447256736072631;1.0;0.4059484700329808;0.0;7.279062344854673;1.0;2.0453185515769468;0.0;7.3850065134486655;1.0;2.075087437072186;0.0;1.720776378090764;0.0;0.48351500268606273;0.0;0.5306573241842113;1.0;0.1491075660935033;0.0
143;0.2001628306260887;0.0;0.3619205962488851;1.0;0.07244305100705863;0.0;1.2607356010958595;1.0;0.2523524065864306;0.0;9.513207249071275;1.0;1.904190491306733;0.0;9.667864651535696;1.0;1.9351471547612897;0.0;2.027071033667662;0.0;0.40574427597907076;0.0;0.47298135325648777;1.0;0.09467328650117658;0.0
143;0.16016904619301262;0.0;0.3300321415741205;1.0;0.052860933328964174;0.0;1.1791677243212948;1.0;0.18886616970612702;0.0;11.188954260958946;1.0;1.7921241318750387;0.0;11.500996603316167;1.0;1.8421036562222282;0.0;2.52228054007759;0.0;0.40399126833542426;0.0;0.47510697142291325;1.0;0.07609743045245891;0.0
143;0.40827000877575625;0.0;0.47825721117919595;1.0;0.19525807580519905;0.0;1.4730164551072131;1.0;0.6013884410534552;0.0;5.36458389796175;1.0;2.190198715099124;0.0;5.434693347833311;1.0;2.21882230081345;0.0;1.4727890039771203;0.0;0.6012955795785763;0.0;0.5226884648240919;1.0;0.21339802412071857;0.0
143;0.40317911941907547;0.0;0.4586559354379013;1.0;0.1849204961661854;0.0;1.4259063855500023;1.0;0.5748956809000867;0.0;5.440208862236455;1.0;2.193378618532344;0.0;5.489679306217344;1.0;2.21332406857383;0.0;1.429087748285711;0.0;0.5761783399264223;0.0;0.5027581970854295;1.0;0.20270160718162547;0.0
143;0.36718884191970397;0.0;0.35264340947353356;1.0;0.12948672513520273;0.0;1.163442927808568;1.0;0.42720326130169783;0.0;5.843574471168858;1.0;2.1456953427400394;0.0;5.931471012658502;1.0;2.177969972018369;0.0;1.3876336735120476;0.0;0.5095236015856733;0.0;0.41995368933067345;1.0;0.1542023088452371;0.0
143;0.28995472965203545;0.0;0.24734393491194706;1.0;0.07171854377846425;0.0;0.8759241904108397;1.0;0.253978361826253;0.0;7.038193070497175;1.0;2.0407573689948375;0.0;7.1959707599351574;1.0;2.0865057562809506;0.0;1.4327703394659848;0.0;0.41543853643331463;0.0;0.3324646554647476;1.0;0.09639969929413801;0.0
143;0.2523619338087788;0.0;0.21516165025689116;1.0;0.05429861014031718;0.0;0.7786195321991242;1.0;0.19649393084705769;0.0;7.7719797195251425;1.0;1.9613518315419751;0.0;8.023392492837836;1.0;2.0247988451993946;0.0;1.7083048656516269;0.0;0.43111111943079056;0.0;0.4940571057036772;1.0;0.12468120660734823;0.0
143;1.3188444148201794;0.0;0.14692860815035047;1.0;0.19377597423639245;0.0;0.44231891419344416;1.0;0.5833498295533501;0.0;1.693391945493357;1.0;2.233320509415392;0.0;1.7091614625551423;1.0;2.254118048916739;0.0;0.461531247515314;0.0;0.6086879080505617;0.0;0.1061041121657149;1.0;0.13993481571920696;0.0
143;1.28749850883037;0.0;0.13794755802863126;1.0;0.1776072752586537;0.0;0.42139729819611926;1.0;0.5425483930526503;0.0;1.723375116186236;1.0;2.2188428922451444;0.0;1.7502940851888678;1.0;2.2535010246952836;0.0;0.42152963858255516;0.0;0.5427187811028447;0.0;0.12673537925865105;1.0;0.16317161181156464;0.0
143;0.9611256980930523;0.0;0.13240257598463362;1.0;0.12725551827254938;0.0;0.4264546470840633;1.0;0.40987652038369654;0.0;2.310591274783558;1.0;2.220768651984063;0.0;2.334025636187514;1.0;2.2432920189478045;0.0;0.5264172464600646;0.0;0.5059531434921519;0.0;0.16039550945220693;1.0;0.15416024599324313;0.0
143;0.5903034857276415;0.0;0.11936505820878933;1.0;0.07046160993473116;0.0;0.4105476326717674;1.0;0.24234769862337563;0.0;3.6367061010396635;1.0;2.1467602880106935;0.0;3.7474592657803365;1.0;2.2121382672124805;0.0;0.7128896074064629;0.0;0.4208212201910449;0.0;0.21721713280938207;1.0;0.12822403065714225;0.0
143;0.4371370183725796;0.0;0.11810392522172793;1.0;0.051627597729524244;0.0;0.4159188664928934;1.0;0.18181353318360644;0.0;4.774105124954273;1.0;2.0869380797197623;0.0;4.976612646099834;1.0;2.1754616137113554;0.0;0.9619099991958612;0.0;0.4204864689912492;0.0;0.2622871623649265;1.0;0.11465542811360865;0.0
143;0.8739100308701007;0.0;0.22215074457572073;1.0;0.19413976404998395;0.0;0.6672122284068445;1.0;0.5830834591239342;0.0;2.413810077190897;1.0;2.109452839072457;0.0;2.415853472912344;1.0;2.1112385830904667;0.0;0.6670973023317212;0.0;0.5829830240740754;0.0;0.07865406651136063;1.0;0.06873657769300212;0.0
143;0.7917111418685225;0.0;0.23086933891794437;1.0;0.1827818279371567;0.0;0.6991269959783775;1.0;0.5535066322971512;0.0;2.652910654207189;1.0;2.100338923317543;0.0;2.6565566019123605;1.0;2.103225460738397;0.0;0.6983517833488637;0.0;0.552892887821048;0.0;0.08172822692769845;1.0;0.06470514786381787;0.0
143;0.5837486032230934;0.0;0.2239416095913782;1.0;0.13072560180249834;0.0;0.7081888478383109;1.0;0.41340425074378584;0.0;3.488610896876174;1.0;2.03647173824033;0.0;3.495933237012369;1.0;2.0407461440671577;0.0;0.8183981378010732;0.0;0.4777387698217572;0.0;0.07960266470454233;1.0;0.046467944334112825;0.0
143;0.37061351629296335;0.0;0.19703312755587807;1.0;0.07302314022968394;0.0;0.6615471287728485;1.0;0.2451783075880192;0.0;5.052352592531027;1.0;1.8724701598697935;0.0;5.140930202618652;1.0;1.905298219409195;0.0;1.0905189509613713;0.0;0.40416106299990745;0.0;0.07008995191605173;1.0;0.025976283536412653;0.0
143;0.2658649904807413;0.0;0.19150467616316558;1.0;0.05091438890513746;0.0;0.6603501297845626;1.0;0.17556398096912904;0.0;6.311340984002457;1.0;1.6779646106325259;0.0;6.606680859316757;1.0;1.7564851437715454;0.0;1.3966093565114437;0.0;0.3713095332742293;0.0;0.06963808998026151;1.0;0.018514330129699236;0.0
143;8.290519840342045e-05;0.0;37.539294620495696;1.0;0.00311220266843665;0.0;65.74116404741984;1.0;0.005450284248623154;0.0;88.85153956785082;1.0;0.007366254516322035;0.0;94.6672740018762;1.0;0.007848409133436512;0.0;14.339576221290045;0.0;0.0011888254116470213;0.0;124.56219881800853;1.0;0.010326853806573302;0.0
143;7.861999977569785e-05;0.0;35.20158532694225;1.0;0.002767548630508408;0.0;61.814158913678774;1.0;0.0048598291599283765;0.0;81.62771236515307;1.0;0.0064175707278390625;0.0;85.63047798073438;1.0;0.006732268159638235;0.0;13.15442635369851;0.0;0.0010342009969772105;0.0;123.78481055654112;1.0;0.009731961778190062;0.0
143;6.074523584294951e-05;0.0;31.177953487381224;1.0;0.0018939121376914825;0.0;54.77847793159745;1.0;0.003327531561072692;0.0;72.97639203185186;1.0;0.0044329681449423826;0.0;81.19136954002842;1.0;0.004931988891121093;0.0;12.179847482496582;0.0;0.0007398677078554097;0.0;104.02644027057887;1.0;0.0063191106481388145;0.0
143;3.070837444060116e-05;0.0;31.236862606199647;1.0;0.0009592332732607916;0.0;55.41251626729373;1.0;0.0017016282982319593;0.0;78.74410391261118;1.0;0.0024181034279380713;0.0;89.64463344295977;1.0;0.0027528409703568464;0.0;12.10940583803825;0.0;0.0003718601687276803;0.0;100.90233275330976;1.0;0.0030985466161187712;0.0
143;2.388314549082651e-05;0.0;31.244413344402442;1.0;0.0007462148696798848;0.0;54.85569518107629;1.0;0.0013101265490100757;0.0;80.40074691556076;1.0;0.0019202227361554583;0.0;80.85074578564594;1.0;0.0019309701246404104;0.0;12.001107734819632;0.0;0.0002866242020817806;0.0;104.67632688859251;1.0;0.00249999994452557;0.0
143;0.0005067004187644383;0.0;37.31115009286059;1.0;0.018905575376635272;0.0;61.75822270616649;1.0;0.031292917307362;0.0;63.11256944177919;1.0;0.03197916536544921;0.0;66.51617818719458;1.0;0.03370377534206149;0.0;11.87592836015615;0.0;0.006017537873307591;0.0;107.65336539351318;1.0;0.054548005326294224;0.0
143;0.0004406034932524485;0.0;37.4626723681877;1.0;0.016506184311995478;0.0;63.28005762046233;1.0;0.027881414440791927;0.0;65.38939213035975;1.0;0.028810794594290676;0.0;74.40862179913057;1.0;0.03278469869279723;0.0;11.843303956248796;0.0;0.005218201094773764;0.0;102.02600726605009;1.0;0.04495301520402137;0.0
143;0.0002264092827668836;0.0;51.561419558016524;1.0;0.011673984020572886;0.0;86.13439459698301;1.0;0.019501626502262656;0.0;89.22903694295466;1.0;0.020202282256234126;0.0;100.17646997824892;1.0;0.022680882717893584;0.0;16.6169493954582;0.0;0.003762231594399291;0.0;137.33871079147266;1.0;0.031094759006425776;0.0
143;0.00010445078406810137;0.0;56.294329314596524;1.0;0.00587998683549751;0.0;93.51988657478428;1.0;0.009768225478696125;0.0;107.99320158273363;1.0;0.011279974579341052;0.0;115.24501178308974;1.0;0.012037431840681302;0.0;17.707752617510486;0.0;0.0018495886449829445;0.0;151.19048221582707;1.0;0.015791964411077473;0.0
143;9.158225622687201e-05;0.0;53.60438742816587;1.0;0.004909210744330803;0.0;89.86617527987399;1.0;0.008230147090610412;0.0;90.53184795435001;1.0;0.008291110896047503;0.0;92.58938959038917;1.0;0.008479545201356698;0.0;16.664575741230994;0.0;0.0015261794454455324;0.0;145.84487005035172;1.0;0.013356802258326162;0.0
143;0.0010000897086103954;0.0;31.169553209573035;1.0;0.03117234938687811;0.0;53.268802976327784;1.0;0.053273581646620216;0.0;59.50550908251978;1.0;0.05951084723905045;0.0;69.34349516339208;1.0;0.06934971587198314;0.0;11.85212590663421;0.0;0.011853189144379528;0.0;86.92354007983936;1.0;0.08693133786983058;0.0
143;0.0009034582354070702;0.0;31.62914035721772;1.0;0.02857560733457447;0.0;52.48351760191831;1.0;0.047416666200585024;0.0;65.92638070219685;1.0;0.059561731575981484;0.0;71.28358512088612;1.0;0.06440174202680544;0.0;11.95328210282076;0.0;0.010799291155937358;0.0;87.01215232262128;1.0;0.07861184559636662;0.0
143;0.0006339673489347038;0.0;32.22662413952145;1.0;0.02043062747084754;0.0;53.85874906640367;1.0;0.034144688362567385;0.0;72.78208832363222;1.0;0.04614146758446457;0.0;84.98421412887015;1.0;0.053877216932579;0.0;12.103089034697259;0.0;0.007672963269247704;0.0;88.65637401128569;1.0;0.05620524639809836;0.0
143;0.00030153962043943564;0.0;35.45414028665722;1.0;0.010690828005045123;0.0;60.067666768590854;1.0;0.01811278143808339;0.0;68.28205144363292;1.0;0.020589743875139097;0.0;77.43780219908355;1.0;0.023350565482775754;0.0;13.043265001499936;0.0;0.003933061177843266;0.0;101.77069802910222;1.0;0.03068789765555191;0.0
143;0.00021320280714747135;0.0;40.32516639958267;1.0;0.008597438675079914;0.0;68.49684827163615;1.0;0.014603720332267246;0.0;81.92760318844542;1.0;0.017467194982640686;0.0;91.75337375815879;1.0;0.019562076850490582;0.0;14.684509252925206;0.0;0.0031307785943066706;0.0;129.02137548434374;1.0;0.027507719435290023;0.0
143;0.003030721877922543;0.0;18.775643739640255;1.0;0.05690375425380716;0.0;34.003952967472635;1.0;0.1030565241943685;0.0;50.192531108157034;1.0;0.15211960213779932;0.0;66.89735463836296;1.0;0.20274727627762976;0.0;11.79139217212924;0.0;0.03573643022723671;0.0;62.8874235801097;1.0;0.19059429049042048;0.0
143;0.0027186026882732132;0.0;19.4918926164051;1.0;0.0529907116664917;0.0;34.45222865822631;1.0;0.09366192144725746;0.0;49.22866876298125;1.0;0.13383319123915238;0.0;59.439559060985715;1.0;0.1615925450529702;0.0;11.654187621737565;0.0;0.03168310579809615;0.0;60.016641739364346;1.0;0.16316140357376624;0.0
143;0.0018743543253591827;0.0;18.90805033689763;1.0;0.035440385933073235;0.0;34.272727120815155;1.0;0.06423923432075485;0.0;56.84920666268298;1.0;0.10655555640143792;0.0;67.04836266660467;1.0;0.12567238857240162;0.0;11.519163721753216;0.0;0.021590994346388722;0.0;65.81623013151098;1.0;0.12336293562583298;0.0
143;0.0010416115495060008;0.0;18.99735406662118;1.0;0.019787863405847417;0.0;34.55172537409743;1.0;0.03598947620501943;0.0;60.42917087066658;1.0;0.0629437223059579;0.0;67.5329121884556;1.0;0.07034306130726993;0.0;11.4773575917149;0.0;0.011954948225340621;0.0;78.33818185512685;1.0;0.08159795498760157;0.0
143;0.0007384694727724016;0.0;18.95462448828544;1.0;0.013997411552463;0.0;34.47676292261422;1.0;0.025460036938362005;0.0;60.2619008779003;1.0;0.04450157416956576;0.0;72.31428459066122;1.0;0.053401891615579;0.0;11.603828996569641;0.0;0.008569073481237888;0.0;79.82745995685289;1.0;0.058950142267097154;0.0
143;0.00961585274104592;0.0;12.398050111509013;1.0;0.11921782414837863;0.0;25.07549340092374;1.0;0.24112225195235146;0.0;25.203285680835847;1.0;0.2423510836974288;0.0;30.86615806681464;1.0;0.29680443065233625;0.0;11.305309047348302;0.0;0.10871018699131543;0.0;30.27823166553736;1.0;0.29115101695508083;0.0
143;0.008345490050544312;0.0;12.90525151176571;1.0;0.1077006480912127;0.0;26.344865757553045;1.0;0.2198608150625845;0.0;26.6624566466533;1.0;0.2225112666677142;0.0;32.9872151503957;1.0;0.2752944758327919;0.0;11.7973075859028;0.0;0.09845431308136277;0.0;32.94042441888114;1.0;0.2749039842484795;0.0
143;0.005886381435742358;0.0;12.999722476204612;1.0;0.0765213250537335;0.0;26.566892314840082;1.0;0.15638286172744098;0.0;31.494622324217758;1.0;0.18538936017499227;0.0;40.39999983942714;1.0;0.23780980905879817;0.0;11.900456331485548;0.0;0.07005062522651914;0.0;39.15120959114395;1.0;0.23045895332416796;0.0
143;0.0032411832874569397;0.0;13.400624253191753;1.0;0.04343387937093524;0.0;26.66497169463353;1.0;0.08642606061715856;0.0;38.30925410186851;1.0;0.12416731414991743;0.0;53.877854409745396;1.0;0.17462800127690495;0.0;12.2653325454525;0.0;0.039754190861422324;0.0;48.90880675261938;1.0;0.15852240705605103;0.0
143;0.002044771282610157;0.0;13.435999170783418;1.0;0.027473545257591814;0.0;26.986378812940337;1.0;0.05518097241833957;0.0;45.02840897628269;1.0;0.09207279757632827;0.0;63.14741310998906;1.0;0.12912201689842578;0.0;12.981163218859855;0.0;0.026543509764799862;0.0;58.703704177456046;1.0;0.12003564848490403;0.0
143;0.01308221613072389;0.0;10.335717975183528;1.0;0.13521409641755883;0.0;22.582539796243445;1.0;0.29542966639513024;0.0;19.36384457508027;1.0;0.25332199985294546;0.0;24.167278603092154;1.0;0.3161615619770705;0.0;14.177596610503102;0.0;0.18547438307282005;0.0;22.310358429407763;1.0;0.29186893092743;0.0
143;0.012264993601459986;0.0;9.806254960464347;1.0;0.12027365434438046;0.0;21.50613018087194;1.0;0.2637725490605598;0.0;18.73531430038666;1.0;0.22978851001558412;0.0;23.505444317499094;1.0;0.28829412415360034;0.0;13.97684355380278;0.0;0.17142589675599834;0.0;21.597153356470077;1.0;0.2648889477268555;0.0
143;0.00987176431619141;0.0;8.204661198566642;1.0;0.0809944816464504;0.0;18.064815489346337;1.0;0.178331600926311;0.0;18.60309869179153;1.0;0.1836454058362147;0.0;24.579528563767944;1.0;0.24264331298461186;0.0;12.043209965630533;0.0;0.11888773039111225;0.0;22.852123338198272;1.0;0.22559077571923059;0.0
143;0.005578020477948245;0.0;7.903676843130025;1.0;0.04408687128206462;0.0;17.664352522848528;1.0;0.09853212010214582;0.0;23.13592839310379;1.0;0.12905268235307715;0.0;33.81536374501742;1.0;0.1886227914389758;0.0;11.93898295206178;0.0;0.0665958913924756;0.0;32.91588846525019;1.0;0.183605499909026;0.0
143;0.004152754534469209;0.0;7.977910152354672;1.0;0.0331303025607788;0.0;17.536031237887425;1.0;0.0728228332397307;0.0;26.705398534929618;1.0;0.11090096486073633;0.0;43.092803185017345;1.0;0.17895383382956997;0.0;11.975263092495771;0.0;0.04973032810882357;0.0;42.37057662436766;1.0;0.17595460420491785;0.0
143;0.0008213818179418943;0.0;41.868742902741296;1.0;0.03439022416039543;0.0;71.12873701550987;1.0;0.058423851317710405;0.0;94.47633916280851;1.0;0.07760114721404264;0.0;101.44590427988534;1.0;0.0833258212801716;0.0;17.16560355741975;0.0;0.014099514656063282;0.0;47.933383386208675;1.0;0.039371609585869875;0.0
143;0.0007880901290515999;0.0;39.28768052687347;1.0;0.030962233216561743;0.0;66.84426355993153;1.0;0.0526793042953056;0.0;81.66666364108974;1.0;0.06436069148812003;0.0;95.61976455245134;1.0;0.07535699258602498;0.0;15.909977344436784;0.0;0.012538496098585218;0.0;45.55865938604808;1.0;0.03590432975496851;0.0
143;0.0005168578830665645;0.0;41.13800042871882;1.0;0.021262499815179036;0.0;72.76769040992403;1.0;0.03761055442091649;0.0;89.56023293201869;1.0;0.046289912400191605;0.0;95.52167789446843;1.0;0.04937113222350121;0.0;17.64065167019041;0.0;0.009117709878169273;0.0;48.93497101341703;1.0;0.025292425525918427;0.0
143;0.000366748737779289;0.0;32.1375429439776;1.0;0.01178640331003148;0.0;55.10950710438175;1.0;0.020211342170170767;0.0;81.05486705679193;1.0;0.029726770183946514;0.0;82.81373928105437;1.0;0.030371834352109814;0.0;12.678848032368359;0.0;0.0046499515123665175;0.0;36.724940924122976;1.0;0.013468825728941055;0.0
143;0.0002862517799676539;0.0;31.962781106414802;1.0;0.009149402984427735;0.0;54.574341128018396;1.0;0.015622002288457205;0.0;73.8879912582673;1.0;0.021150569015913466;0.0;64.46883779586557;1.0;0.01845431957151248;0.0;12.5732043322964;0.0;0.0035991021200168618;0.0;37.33798357961366;1.0;0.010688064260067444;0.0
143;0.005469629373277809;0.0;23.306835672249886;1.0;0.12747975299109704;0.0;39.81920417838373;1.0;0.2177962887946341;0.0;59.54850945844361;1.0;0.3257082764688146;0.0;63.75484288527464;1.0;0.34871536133400993;0.0;12.291320925605296;0.0;0.06722896997107491;0.0;31.46343086704192;1.0;0.17209330565446818;0.0
143;0.004528355080124522;0.0;25.407123622166946;1.0;0.11505247732579144;0.0;44.02557194928727;1.0;0.19936342239194266;0.0;68.48422225105546;1.0;0.3101208757389438;0.0;70.81560077570582;1.0;0.32067818552473754;0.0;13.316884687406999;0.0;0.06030358242565194;0.0;34.502419419395665;1.0;0.15623920625440732;0.0
143;0.0020626091295822668;0.0;38.147117956959654;1.0;0.07868259376527663;0.0;69.77454542991543;1.0;0.14391761441619622;0.0;103.43935197144718;1.0;0.2133549517343804;0.0;109.02272579197971;1.0;0.22487126955048142;0.0;20.337042274800982;0.0;0.04194736906470502;0.0;55.617389749209345;1.0;0.11471693586025439;0.0
143;0.0010979816641133423;0.0;42.28963373659094;1.0;0.046433242424845866;0.0;78.29351556767531;1.0;0.08596484451228002;0.0;125.3403671097608;1.0;0.13762142485975243;0.0;132.10476122017297;1.0;0.14504860556182125;0.0;22.342551322593703;0.0;0.024531711681719196;0.0;61.648889328871725;1.0;0.06768935009605385;0.0
143;0.000878478474540523;0.0;34.8943081428255;1.0;0.030653898587456298;0.0;65.46425577812326;1.0;0.05750893955289634;0.0;91.56266768656836;1.0;0.0804358326341574;0.0;101.58579705572573;1.0;0.0892409360324971;0.0;18.445340425860575;0.0;0.016203834519690638;0.0;52.34146531045181;1.0;0.045980850601141404;0.0
143;0.009284282837919567;0.0;14.798737088751372;1.0;0.13739566077597812;0.0;30.74558018562035;1.0;0.2854506624592349;0.0;60.69482012128694;1.0;0.5635078768026794;0.0;65.25060610664602;1.0;0.6058050824397833;0.0;14.075998985736463;0.0;0.13068555580984628;0.0;22.28990919893838;1.0;0.20694582143448906;0.0
143;0.008754881195126272;0.0;14.109085493853971;1.0;0.123523367270571;0.0;29.91159305782979;1.0;0.26187244357826356;0.0;59.13078688740395;1.0;0.517683014173552;0.0;61.92606088930582;1.0;0.542155305968028;0.0;13.49062593817009;0.0;0.11810882733656805;0.0;21.67543467811386;1.0;0.1897658554596069;0.0
143;0.006095307170069692;0.0;14.086538416640328;1.0;0.08586177861240997;0.0;31.768898123895625;1.0;0.19364119251979459;0.0;62.07627092128492;1.0;0.37837393923769674;0.0;66.16128839161271;1.0;0.4032733755144457;0.0;13.75402366703519;0.0;0.08383499907498783;0.0;23.232894886619285;1.0;0.14161163078388603;0.0
143;0.003041771984593339;0.0;15.570670701183788;1.0;0.047362429920189165;0.0;35.986442913767966;1.0;0.10946255388026688;0.0;68.90358724680927;1.0;0.20958900132532732;0.0;77.20637033647412;1.0;0.23484417432162522;0.0;14.980651028531422;0.0;0.04556772460955627;0.0;28.025641571917042;1.0;0.08524761138371169;0.0
143;0.0017963500070526123;0.0;18.732265944270097;1.0;0.033649706061100994;0.0;43.398280123661;1.0;0.07795850080620968;0.0;87.0851081122126;1.0;0.15643533457155062;0.0;93.28775513114634;1.0;0.1675774595877571;0.0;17.440214112426634;0.0;0.03132872874385665;0.0;48.83520121620592;1.0;0.08772511404914723;0.0
143;0.014006547040471485;0.0;10.460040523817941;1.0;0.14650904964209402;0.0;22.7902445190973;1.0;0.3192126319205838;0.0;68.6619781171931;1.0;0.9617172263902891;0.0;71.73297651285907;1.0;1.004731309880397;0.0;22.795078017527594;0.0;0.31928033254371774;0.0;11.889355420316742;1.0;0.16652881597555108;0.0
143;0.013608194684665053;0.0;9.858434210600956;1.0;0.13415549202382004;0.0;21.460435622329992;1.0;0.2920377859663876;0.0;67.03340163239633;1.0;0.9122035797889936;0.0;70.17412964889952;1.0;0.9549432180891507;0.0;21.511040465018457;0.0;0.29272642651767905;0.0;11.76838237020764;1.0;0.16014643841736553;0.0
143;0.012162157257415948;0.0;7.776356541530648;1.0;0.09457727114783093;0.0;17.153931471246654;1.0;0.20862881213623832;0.0;65.94961532737511;1.0;0.8020895926776251;0.0;70.01540819559631;1.0;0.8515384049170117;0.0;19.81703729974295;0.0;0.24101792401555122;0.0;11.529859505577264;1.0;0.14022796446274274;0.0
143;0.00749085126211206;0.0;6.507836302808534;1.0;0.04874923378251199;0.0;14.858747375482432;1.0;0.11130466653103684;0.0;73.11392934139069;1.0;0.5476855698849283;0.0;81.04082309792912;1.0;0.6070647519857226;0.0;16.257933460004008;0.0;0.12178576137820492;0.0;12.679305654536583;1.0;0.09497879276498994;0.0
143;0.006249051747535272;0.0;5.9368395919885435;1.0;0.0370996178271526;0.0;13.704110106185015;1.0;0.08563769320747124;0.0;61.38972022805936;1.0;0.3836275384718557;0.0;81.79458026047804;1.0;0.5111385647156543;0.0;15.140744619088265;0.0;0.09461529662089878;0.0;17.14140441491436;1.0;0.10711752321422939;0.0
143;0.08679192169157075;0.0;1.748264033235224;1.0;0.15173519506874122;0.0;4.147290182761527;1.0;0.35995128477445854;0.0;16.243951801372923;1.0;1.4098437927064082;0.0;17.03897219129928;1.0;1.4788451401320988;0.0;4.161059297294664;0.0;0.36114633268478086;0.0;1.3597328259700816;1.0;0.11801382495305351;0.0
143;0.079975112211858;0.0;1.7593100070026086;1.0;0.14070101522547834;0.0;4.194654858205961;1.0;0.3354679929750371;0.0;17.09591502336725;1.0;1.367247722358185;0.0;18.000000296694044;1.0;1.4395520435415834;0.0;4.202454355323559;0.0;0.3360917586322131;0.0;1.4385518667283677;1.0;0.115048346964179;0.0
143;0.038132301047921;0.0;2.6210269456145108;1.0;0.09994578854488541;0.0;6.378013642035083;1.0;0.24320833628582889;0.0;29.56892868297346;1.0;1.1275312902036503;0.0;32.68574756561909;1.0;1.2463827661485383;0.0;7.67668004627857;0.0;0.2927294745732626;0.0;2.795738445973761;1.0;0.10660794007311829;0.0
143;0.022046468031670763;0.0;2.713453020386873;1.0;0.059822055269399654;0.0;6.787239567487576;1.0;0.14963466014790572;0.0;34.973019866668935;1.0;0.7710315644615031;0.0;45.07758255770874;1.0;0.9938014828035252;0.0;11.188579338540825;0.0;0.24666865670695226;0.0;5.28644038320209;1.0;0.11654733890959819;0.0
143;0.01285608770017706;0.0;3.077250559005414;1.0;0.03956140306199249;0.0;7.8053746932378045;1.0;0.10034658158900783;0.0;45.4570324633873;1.0;0.5843995959391028;0.0;65.48202152073357;1.0;0.8418426114554324;0.0;16.1279175017267;0.0;0.20734192182341896;0.0;9.082685449990482;1.0;0.11676780069819978;0.0
143;0.16268980682129436;0.0;0.9693919865162574;1.0;0.15771019502044067;0.0;2.371526370809884;1.0;0.38582316713866527;0.0;9.910519063595066;1.0;1.6123404319550363;0.0;10.243159633400028;1.0;1.6664576619975309;0.0;2.371626369931526;0.0;0.3858394359764475;0.0;0.7415090849701497;1.0;0.12063596979002839;0.0
143;0.14281588497010286;0.0;0.9843089313038367;1.0;0.1405749511081336;0.0;2.431666992571933;1.0;0.3472806734967491;0.0;10.640725678696514;1.0;1.519664654527141;0.0;11.255144417330749;1.0;1.6074134104274036;0.0;2.405397288470991;0.0;0.34352894245767035;0.0;0.8127894736615787;1.0;0.11607924797536247;0.0
143;0.09833413088141324;0.0;1.0242076959932116;1.0;0.10071457362754718;0.0;2.5874649281200806;1.0;0.2544361148928265;0.0;13.091834917224254;1.0;1.2873742082281858;0.0;15.029602986568435;1.0;1.4779229471768998;0.0;3.0961270950896576;0.0;0.3044549669940362;0.0;1.108007744541662;1.0;0.10895497856937929;0.0
143;0.04219402842061703;0.0;1.321669196934734;1.0;0.05576654765811827;0.0;3.4425303579151136;1.0;0.14525422376070724;0.0;20.062910128388015;1.0;0.8465350001574894;0.0;28.452286788821166;1.0;1.200516597399067;0.0;5.749784416739598;0.0;0.24260656709233155;0.0;2.251311929618189;1.0;0.09499191954198405;0.0
143;0.0300868328852162;0.0;1.3922077826995172;1.0;0.04188712289957776;0.0;3.6626768300077757;1.0;0.11019834569699738;0.0;21.753197664411402;1.0;0.6544848228482212;0.0;35.58418311100715;1.0;1.0706153706178048;0.0;8.077068512872005;0.0;0.2430134105492217;0.0;3.3383948318324155;1.0;0.10044172741021132;0.0
